sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7680597235444202,0.470174581902337,2676.9352633609597
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7061030826467432,0.46360229645327794,2463.48802677718
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7002406377711985,0.45723414992993666,2382.4164310440765
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7232349568362035,0.4610084321130566,2511.5618122555593
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7770347968720548,0.4637852538664038,2250.23816339587
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.708461880551786,0.4500902028044834,2198.520141950338
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.8735100908153817,0.4622066613478983,2319.8195621197146
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7046201866458917,0.45178288839900477,2152.8680253772773
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7145011433627233,0.45739712802714566,2169.1197659906693
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7118931571696214,0.45270826040094725,2226.9382386807483
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7597275288327812,0.45413184718414573,1959.4292600869635
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7376811911403443,0.47456677420896726,2652.1820202678086
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7319010654803497,0.450022969703709,1868.5558659909689
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.736418653132112,0.45157488466313683,1905.509338624164
