epoch,train_loss
1,0.08731868356466294
2,0.0745685026049614
3,0.048824943602085114
4,0.03721662163734436
5,0.03950927585363388
6,0.03655030027031898
7,0.032262147590518
8,0.03152700796723366
9,0.03041543371975422
10,0.02960854649543762
11,0.029289887696504594
12,0.028583909645676614
13,0.028299189805984497
14,0.027711885496973992
15,0.0273484355956316
16,0.026689354181289673
17,0.026218693554401398
18,0.025581335425376894
19,0.02504758857190609
20,0.02458639845252037
21,0.024098782539367675
22,0.02372633844614029
23,0.023416798487305643
24,0.023091428577899933
25,0.022734462171792983
26,0.0223856982588768
27,0.021834206134080887
28,0.021253896728157997
29,0.0205160141736269
30,0.019643918946385383
31,0.01862707480788231
32,0.017974769473075868
33,0.01735270693898201
34,0.01645937569439411
35,0.015874827057123186
36,0.015259450227022171
37,0.014548525214195251
38,0.013815044015645981
39,0.012981489598751068
40,0.0121660041436553
41,0.011376159489154816
42,0.010688495784997941
43,0.010085017494857311
44,0.009661937355995178
45,0.009276142939925194
46,0.009126109667122365
47,0.008970253057777882
48,0.008838556073606015
49,0.008715053796768188
50,0.008640689831227065
51,0.008502196446061134
52,0.008484143018722533
53,0.00838591055944562
54,0.008312268871814013
55,0.008317450676113367
56,0.008298056274652481
57,0.008156515620648862
58,0.008083417490124702
59,0.00812240619212389
60,0.008040100894868374
61,0.008026885688304902
62,0.00792973604053259
63,0.007885471004992723
64,0.007848084419965744
65,0.00778710138052702
66,0.007744206562638283
67,0.007715867310762406
68,0.007618764489889145
69,0.0076150186359882355
70,0.0076026182435452935
71,0.007576176226139069
72,0.007508171424269676
73,0.007485979087650776
74,0.007528568003326654
75,0.007479690443724394
76,0.007444453705102205
77,0.0074149793945252895
78,0.007397834192961455
79,0.007380735129117966
80,0.007333628945052624
81,0.007261231541633606
82,0.007189587056636811
83,0.007227894887328148
84,0.007255886867642403
85,0.007184576950967312
86,0.007183908969163894
87,0.0071543679386377335
88,0.007128682173788548
89,0.007105821054428816
90,0.007053916938602924
91,0.007081238199025393
92,0.006995046101510524
93,0.007006830275058746
94,0.0069848083332180975
95,0.006956777665764093
96,0.006964702568948269
97,0.00698748018592596
98,0.006924775764346123
99,0.006881510112434625
