epoch,train_loss
1,0.10273313164710998
2,0.085684504956007
3,0.051881895810365675
4,0.03697023048996925
5,0.03867620885372162
6,0.03583194769918919
7,0.03234604462981224
8,0.03098866730928421
9,0.03055804446339607
10,0.02911273792386055
11,0.02867749974131584
12,0.027784900665283205
13,0.027156001329421996
14,0.026222350150346754
15,0.025365082025527955
16,0.024486216232180596
17,0.023435865342617036
18,0.022364646419882773
19,0.021236923635005952
20,0.019914258942008017
21,0.018608709424734117
22,0.017372105345129965
23,0.016291238218545914
24,0.015442086458206177
25,0.014337085224688052
26,0.013507084511220456
27,0.01298252459615469
28,0.012265319675207139
29,0.011916788034141064
30,0.011605770029127598
31,0.011396431885659695
32,0.011125973612070083
33,0.010808648876845836
34,0.010498999394476414
35,0.010093955285847188
36,0.009687162712216377
37,0.00924822960048914
38,0.008888286203145981
39,0.00859216220676899
40,0.008409518040716648
41,0.008281939327716828
42,0.008169149085879325
43,0.008065470792353154
44,0.007957367300987244
45,0.007908415589481592
46,0.007820923253893853
47,0.00773131251335144
48,0.0076744302362203596
49,0.00759696040302515
50,0.007506574373692274
51,0.007469094954431057
52,0.007422109209001064
53,0.007366562075912952
54,0.0073240968957543374
55,0.007293617855757475
56,0.007255660593509674
57,0.007194777224212885
58,0.007174552530050278
59,0.007194579169154167
60,0.007164649441838264
61,0.007105750478804112
62,0.007105613201856613
63,0.007083396594971418
64,0.007039086669683456
65,0.006991159226745367
66,0.006986981276422739
67,0.00689546899870038
68,0.006912597808986902
69,0.0068991115503013135
70,0.0068803618848323825
71,0.006831470690667629
72,0.006793736312538386
73,0.006752279140055179
74,0.006690346486866474
75,0.006717251986265183
76,0.0067121155373752114
77,0.006655797138810158
78,0.0066402718052268024
79,0.006615794599056244
80,0.006597575321793556
81,0.006583841629326344
82,0.006580509692430497
83,0.006550781279802322
84,0.00648311160504818
85,0.006484931278973818
86,0.006448732744902372
87,0.006492419838905334
88,0.006471557058393956
89,0.006483474783599377
90,0.006449517197906971
91,0.00642208345234394
92,0.006407101638615131
93,0.006352665945887566
94,0.006293439250439406
95,0.006283952537924051
96,0.006282342541962862
97,0.006270579658448696
98,0.0062260901927948
99,0.006218214239925146
