epoch,train_loss
1,0.05655130475759506
2,0.04458130732178688
3,0.0365101745724678
4,0.030168708264827728
5,0.02759495183825493
6,0.02733531527221203
7,0.026891814097762107
8,0.025627656430006026
9,0.024674654230475424
10,0.023514207378029825
11,0.022087792828679086
12,0.020716317147016525
13,0.01935102477669716
14,0.018110238760709763
15,0.016935884989798068
16,0.015799934826791286
17,0.014438920579850674
18,0.012219670489430427
19,0.009659958146512508
20,0.007991768661886453
21,0.0070045901089906696
22,0.006163153667002917
23,0.005492756944149733
24,0.005239816177636385
25,0.004844954516738653
26,0.004593200646340847
27,0.00445319164544344
28,0.004136098688468337
29,0.003951959516853094
30,0.0038010904565453528
31,0.0037348855473101138
32,0.003742451686412096
33,0.003583275992423296
34,0.0035982916876673697
35,0.0035231094900518654
36,0.0034073941595852376
37,0.0033704814687371253
38,0.0032673723623156546
39,0.0033477061428129674
40,0.0033078107982873915
41,0.003443265240639448
42,0.0032513101026415826
43,0.0032101562432944775
44,0.0032212639972567557
45,0.0031454603746533393
46,0.0032148601207882166
47,0.003145474111661315
48,0.0032082277815788985
49,0.0031084387935698034
50,0.003080174205824733
51,0.0030917789321392775
52,0.002990912739187479
53,0.0029835294652730228
54,0.0029348598420619963
55,0.0028768638987094163
56,0.0028145735710859297
57,0.0028197843674570323
58,0.0028554680943489075
59,0.002880131583660841
60,0.0028593860939145088
61,0.002820619661360979
62,0.0027267092559486628
63,0.0027705018781125548
64,0.0027877163514494897
65,0.002864826349541545
66,0.002833184581249952
67,0.002733211014419794
68,0.002742186663672328
69,0.0027111139241606
70,0.0026775283552706243
71,0.0026325380243360998
72,0.002653541825711727
73,0.002630461230874062
74,0.002670177482068539
75,0.0026330903731286524
76,0.002649263245984912
77,0.0026775458827614784
78,0.002638813368976116
79,0.002685186248272657
80,0.002693770006299019
81,0.002645582826808095
82,0.002582390941679478
83,0.0026905552670359613
84,0.0026311351545155047
85,0.0026530701201409102
86,0.00277980281971395
87,0.002708219327032566
88,0.0026325961668044327
89,0.0026310973707586527
90,0.0026856459211558104
91,0.00260518454015255
92,0.002558065438643098
93,0.00255034901201725
94,0.002531688390299678
95,0.0025260109174996613
