epoch,train_loss
1,0.05697372019290924
2,0.04835460588335991
3,0.04012404054403305
4,0.03230363354086876
5,0.02776764117181301
6,0.02701221324503422
7,0.026920350342988966
8,0.025996289998292923
9,0.024174799472093583
10,0.02226872354745865
11,0.020015994906425475
12,0.017683800756931305
13,0.015514448806643487
14,0.013561409898102283
15,0.012274774387478829
16,0.010918644070625306
17,0.009800681658089162
18,0.009047937579452991
19,0.008453269451856614
20,0.007546532992273569
21,0.006916522663086653
22,0.006480099223554134
23,0.005937783364206552
24,0.00575979046523571
25,0.005518478360027074
26,0.005125378873199225
27,0.00522118965163827
28,0.0050116428546607495
29,0.004828464016318321
30,0.0048212772421538826
31,0.004688576404005289
32,0.004972563050687313
33,0.0047708894591778515
34,0.004778016395866871
35,0.004804706927388907
36,0.004715733099728823
37,0.0050182236731052396
38,0.004453598000109196
39,0.004722019918262959
40,0.004632769487798214
41,0.004433152992278338
42,0.004578700214624405
43,0.004310377016663551
44,0.0041603874415159225
45,0.004232185985893011
46,0.004234480792656541
47,0.004424404725432396
48,0.004458286184817552
49,0.004591381307691335
50,0.004114383645355701
51,0.004396083950996399
52,0.0041824780777096745
53,0.004103167578577995
54,0.004265002775937319
55,0.004203939903527498
56,0.004302909467369318
57,0.004509328790009022
58,0.0042650607228279114
59,0.004202744895592332
60,0.004057785850018263
61,0.0041145292669534685
62,0.004527937099337578
63,0.004205473177134991
64,0.0043178492784500125
65,0.0043472985550761225
66,0.004543777406215668
67,0.004545250087976456
68,0.004522925335913896
69,0.004293562173843384
70,0.004496656190603972
71,0.006380721032619476
72,0.005856367368251085
73,0.0052562328800559045
74,0.004921814445406198
75,0.004847195092588663
76,0.0045555558241903785
77,0.004776673279702663
78,0.0047000664472579955
79,0.004496994782239199
80,0.004445865359157324
81,0.004455196633934975
82,0.004021228952333331
83,0.004254244118928909
84,0.004546682089567184
85,0.004073057258501649
86,0.004498168593272567
87,0.00435457807034254
88,0.004252183735370636
89,0.004253846323117614
90,0.004319178648293018
91,0.0044751354306936265
