epoch,train_loss
1,0.1844840160343382
2,0.12806813478469847
3,0.017042506800757515
4,0.026434553662935893
5,0.025654967625935873
6,0.009345443977249993
7,0.0046121426423390705
8,0.0009324729442596435
9,0.0015269672870635985
10,0.0017698620425330269
11,0.003382850355572171
12,9.104198879665798e-05
13,0.0015383283297220865
14,0.0
15,0.0
16,0.0
17,5.48349486456977e-05
18,0.0
19,0.0
20,0.00039676666259765627
21,0.0
22,0.0002902272012498644
23,0.0
24,0.0
25,0.00010289589564005534
26,0.0011096583472357856
27,0.0
28,0.0001430829366048177
29,0.0003795729743109809
30,0.0010609779093000624
31,0.0
32,0.0
33,0.000570370356241862
34,0.0
35,0.0006170692708757188
36,0.0
37,0.00034485777219136555
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,9.243567784627278e-05
53,0.0004175143771701389
54,0.0003746737374199761
55,0.0
56,0.0
57,0.000671310822168986
58,0.0006886300775739882
59,1.5073352389865452e-07
60,0.0010629624790615506
61,0.0
62,0.0008728961149851481
63,1.9510587056477863e-05
64,0.0
65,0.0
66,0.0
67,0.0014124091466267905
68,0.0
69,0.0
70,0.0
71,0.0
72,0.00014461014005872938
73,0.00013821813795301648
74,0.0
75,0.00018131732940673828
76,0.0
77,0.0
78,0.0
79,0.0
80,0.00028337438901265464
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
