epoch,train_loss
1,0.06523933231830598
2,0.06338897705078125
3,0.05899453192949295
4,0.049713194370269775
5,0.04395836710929871
6,0.03881264060735703
7,0.033377071917057036
8,0.028816357403993607
9,0.026220000833272934
10,0.02576079614460468
11,0.025307523757219313
12,0.023912078142166136
13,0.02258235864341259
14,0.02072272039949894
15,0.018960088938474656
16,0.017024713307619094
17,0.015029551759362221
18,0.013226449303328992
19,0.011261102743446827
20,0.010059538148343563
21,0.00929499514400959
22,0.008301181346178054
23,0.00833699520677328
24,0.007326449528336525
25,0.006788069773465395
26,0.006754541452974081
27,0.0062479347363114356
28,0.0057014523074030874
29,0.005236075390130281
30,0.004906154833734035
31,0.0048251010291278365
32,0.004861417599022389
33,0.004767805002629757
34,0.004699865765869618
35,0.004704123605042696
36,0.0044145102612674235
37,0.004295741021633148
38,0.004525420386344194
39,0.0044483032915741206
40,0.004321041125804186
41,0.004333528243005275
42,0.0044573437422513965
43,0.00444116611033678
44,0.004163713110610843
45,0.004362296033650637
46,0.004210562417283654
47,0.004290488753467798
48,0.004017869513481855
49,0.004132429920136928
50,0.004127573939040303
51,0.004081760700792074
52,0.004310112092643976
53,0.004191669560968876
54,0.004340198552235961
55,0.004387081917375326
56,0.004223129684105515
57,0.004302966631948948
58,0.004020816748961807
59,0.004279985213652253
60,0.004243152756243944
61,0.004130807444453239
62,0.004082169849425554
63,0.004067751429975033
64,0.004513065218925476
65,0.004561646468937397
66,0.004370640814304352
67,0.004571664780378341
68,0.004299067268148065
69,0.0046409816481173035
70,0.004214420318603516
71,0.004348487611860036
72,0.004395533911883831
73,0.004271707236766815
74,0.004092623218894005
75,0.004334746617823839
76,0.004161662477999925
77,0.004316618498414755
78,0.0041455009765923026
79,0.004153737612068653
80,0.004245817232877016
81,0.004063995014876127
82,0.004117964021861553
83,0.004105516523122787
84,0.004491444835439324
85,0.004249567110091448
86,0.004409270035102964
87,0.004267049822956324
88,0.004223763374611735
89,0.004088841490447521
90,0.0041075316350907085
91,0.004232004340738058
