epoch,train_loss
1,0.049464718103408814
2,0.04635582163929939
3,0.041920574754476546
4,0.03532481282949448
5,0.02986048676073551
6,0.02646692268550396
7,0.024962132051587104
8,0.022680134028196335
9,0.019894680082798002
10,0.01789855048060417
11,0.015595228746533393
12,0.013515060804784297
13,0.01180426735430956
14,0.010653648972511292
15,0.009778750166296958
16,0.009217212162911891
17,0.008803919032216072
18,0.008830190002918244
19,0.008137816563248634
20,0.007874419186264277
21,0.007482140138745308
22,0.007443846482783556
23,0.00721998319029808
24,0.00675037058070302
25,0.006601341273635626
26,0.006298222057521344
27,0.005922787357121706
28,0.0058585935644805435
29,0.005733584985136986
30,0.0054518083669245244
31,0.0051556556671857835
32,0.005092230588197708
33,0.0050790424458682535
34,0.0049308625608682636
35,0.004901033006608486
36,0.004787456616759301
37,0.00460067493841052
38,0.00436668187379837
39,0.004327048677951097
40,0.004701128974556923
41,0.004604495819658041
42,0.004370449725538492
43,0.004338168781250715
44,0.004316224427893758
45,0.004328420478850603
46,0.00439032606780529
47,0.004535036943852901
48,0.004314508643001318
49,0.004412298556417227
50,0.0043721704930067065
51,0.004703290350735187
52,0.004285670537501574
53,0.0042841342277824875
54,0.004226886220276355
55,0.004033463764935732
56,0.0041688686609268185
57,0.004329690486192703
58,0.0044636120647192
59,0.0041173497959971425
60,0.004229704653844237
61,0.004206758430227637
62,0.004207241982221603
63,0.004244303656741976
64,0.004227202609181404
65,0.004621876291930675
66,0.004485860262066126
67,0.00463609341531992
68,0.0044340241886675355
69,0.004221617542207241
70,0.004243756448850036
71,0.004202553723007441
72,0.00418404933065176
73,0.00405862471088767
74,0.004211532585322857
75,0.004188478291034699
76,0.004270330313593149
77,0.004251028606668115
78,0.004290261026471853
79,0.0040767363831400874
80,0.004519116692245006
81,0.0044468770548701285
82,0.004395927721634507
83,0.004181038131937384
84,0.004400075543671846
85,0.004548544827848673
86,0.004842627253383398
87,0.004560761265456677
88,0.004500894993543625
89,0.00460515359416604
90,0.004426072631031275
91,0.004482846111059189
