epoch,train_loss
1,0.046809213310480116
2,0.042924378365278244
3,0.037898602187633516
4,0.031345680356025696
5,0.027258189022541048
6,0.024796572476625443
7,0.02149879328906536
8,0.018649725504219533
9,0.016720106303691865
10,0.015203032419085502
11,0.013959866836667062
12,0.012939649038016796
13,0.011872726902365684
14,0.010729805827140807
15,0.009736044071614743
16,0.008666103556752205
17,0.00772709134966135
18,0.007004198580980301
19,0.006278663706034422
20,0.005919432956725359
21,0.00554615831002593
22,0.005327302180230618
23,0.004984619095921516
24,0.004866829216480255
25,0.004720679838210344
26,0.004538118690252304
27,0.004498345647007227
28,0.004455559216439724
29,0.004354805499315262
30,0.004309550430625677
31,0.004151689894497395
32,0.00408218827098608
33,0.004030573610216379
34,0.003993485942482948
35,0.0039365262165665625
36,0.004006447102874518
37,0.0039873482938855885
38,0.0040070791728794575
39,0.003864379245787859
40,0.0037956049665808676
41,0.003731839079409838
42,0.0036877002380788326
43,0.003714162288233638
44,0.0035980414226651192
45,0.0035461246594786643
46,0.00351597192697227
47,0.0034862089343369006
48,0.0033688794262707236
49,0.0033857212122529747
50,0.0034798058681190015
51,0.003404821716248989
52,0.0032724628038704397
53,0.0032292306050658226
54,0.0032165181916207074
55,0.0031686813104897737
56,0.0031047716923058035
57,0.0031538547016680242
58,0.003135725278407335
59,0.0031152324378490447
60,0.0031753318943083288
61,0.003127560969442129
62,0.003080534292384982
63,0.0030993469897657635
64,0.003027467895299196
65,0.003043801411986351
66,0.002988257138058543
67,0.0029537140112370253
68,0.00294463649392128
69,0.0030636720918118952
70,0.0031383190210908653
71,0.003038100069388747
72,0.003015240551903844
73,0.002956800889223814
74,0.002942585637792945
75,0.002910114824771881
76,0.002937936820089817
77,0.002915871385484934
78,0.0029113104287534952
79,0.0028477791789919137
80,0.002795620569959283
81,0.0028908625151962044
82,0.003034204049035907
83,0.002954859798774123
84,0.0029654872044920923
85,0.002870949963107705
86,0.00282082243822515
87,0.002829848350957036
88,0.00280548432841897
89,0.002781710401177406
90,0.002752650510519743
91,0.002748704692348838
92,0.0027278599236160517
93,0.0026916506700217723
94,0.0027134682238101958
95,0.002679107515141368
