epoch,train_loss
1,0.09522028744220734
2,0.07290496200323104
3,0.043680378943681715
4,0.040300343632698056
5,0.03809808000922203
6,0.03408751055598259
7,0.03208865463733673
8,0.031427417695522306
9,0.029693775251507758
10,0.028919240310788154
11,0.02815394416451454
12,0.02722334027290344
13,0.026314824894070624
14,0.025553547963500022
15,0.025102648437023162
16,0.02465332694351673
17,0.023733562976121902
18,0.02225818708539009
19,0.021296735256910324
20,0.020146775543689727
21,0.019096792116761206
22,0.01779815003275871
23,0.016596437245607377
24,0.015452936291694641
25,0.01457915611565113
26,0.013607223182916642
27,0.013192748501896858
28,0.012663809284567833
29,0.011758213974535464
30,0.011205286644399166
31,0.010785306319594384
32,0.010040394477546215
33,0.00979727752506733
34,0.009592947140336037
35,0.009309489540755748
36,0.009218675419688224
37,0.009008726757019758
38,0.009024245049804449
39,0.008782666251063347
40,0.008779190331697464
41,0.008637422956526279
42,0.008627789411693811
43,0.00858539778739214
44,0.008446086347103119
45,0.00845244038850069
46,0.008420045655220747
47,0.008371823336929082
48,0.008326342925429345
49,0.008213397450745105
50,0.008113851714879274
51,0.008130447268486022
52,0.008221307303756475
53,0.008132067397236825
54,0.008095850981771947
55,0.008072529099881648
56,0.0081854809820652
57,0.008203859962522984
58,0.007961903773248196
59,0.007881745994091034
60,0.007855858206748962
61,0.00778665866702795
62,0.007921930216252804
63,0.00796238761395216
64,0.00783590029925108
65,0.007738545797765255
66,0.007671119533479214
67,0.007870057113468647
68,0.00782672831788659
69,0.007767368089407683
70,0.007800198532640934
71,0.007707454450428486
72,0.00803282044827938
73,0.007668658383190632
74,0.007487199455499649
75,0.007520890980958939
76,0.007459479197859764
77,0.007367433719336986
78,0.007305432353168726
79,0.007330094370990992
80,0.0073131461441516875
81,0.007313212174922228
82,0.007174562774598599
83,0.0072311899438500405
84,0.00736746933311224
85,0.007416685800999403
86,0.007339774407446384
87,0.007149358689785004
88,0.007250448949635029
89,0.0073846282064914705
90,0.007367404270917177
91,0.007308080699294806
92,0.007244672812521458
93,0.007170698419213295
94,0.007160700317472219
95,0.007177346237003803
96,0.007082782387733459
97,0.0071883127093315125
98,0.00720165790989995
