epoch,train_loss
1,0.10390341288513608
2,0.09197852078411314
3,0.06442941130863296
4,0.04816006874044736
5,0.047401042448149786
6,0.04428904086351395
7,0.03993295578493012
8,0.03876415507660972
9,0.03654579897721608
10,0.033680498053630194
11,0.031514947215716044
12,0.02999907838801543
13,0.02902080676621861
14,0.027961780404051145
15,0.026220602707730398
16,0.024405548067556487
17,0.022914925664663313
18,0.021023457414574093
19,0.0199451328565677
20,0.018992125805881287
21,0.017706527022851838
22,0.016709034848544333
23,0.015642646128932635
24,0.01478638659334845
25,0.014272066921823555
26,0.014205320725838343
27,0.013781750653353003
28,0.013320592915018399
29,0.013232348776525921
30,0.012941865138709546
31,0.012687256588704057
32,0.012564977717896303
33,0.012474624953336186
34,0.012297356766131189
35,0.012303874890009562
36,0.012098347395658493
37,0.012148951863249142
38,0.011954578310251237
39,0.01179128127793471
40,0.011663870443072584
41,0.011607437464925978
42,0.011291014622482989
43,0.011141016040411261
44,0.011029027505881257
45,0.010735330167743895
46,0.010503619056608942
47,0.010142774672971831
48,0.009955870397388935
49,0.009719969692329565
50,0.00942113975269927
51,0.009390346854925156
52,0.009352223252256712
53,0.00910599270214637
54,0.009098852744532955
55,0.009174889268146622
56,0.008774422705173493
57,0.008724963805741734
58,0.008691122660206423
59,0.008595555105970966
60,0.008560879002842638
61,0.008523716744449404
62,0.008370738410287433
63,0.008344185083276695
64,0.008372848940392336
65,0.008340865464674102
66,0.008416533097624778
67,0.008262650167776478
68,0.008329698406159878
69,0.008110453138748804
70,0.00812180972347657
71,0.008211149221493139
72,0.008253384547101127
73,0.008056605458259583
74,0.008157231468293401
75,0.007952337149116728
76,0.007955491261349784
77,0.007925376362270779
78,0.007924930055936178
79,0.008130417524112596
80,0.007958230450749398
81,0.007905403044488696
82,0.007828806953297721
83,0.007691492423829105
84,0.007721499614417553
85,0.007592420337928666
86,0.007518157574037711
87,0.007630625872148408
88,0.0076247983612120155
89,0.007668206743482086
90,0.007706763479444716
91,0.0075807681865990165
92,0.007453449484374788
93,0.007597406390640471
94,0.007451957373155488
95,0.007504849210381508
96,0.007412664039681355
97,0.0075458648469713
98,0.007548775072726939
