epoch,train_loss
1,0.16867842733860017
2,0.0702277484536171
3,0.07187501817941666
4,0.023462791442871094
5,0.018685308322310447
6,0.01651532880961895
7,0.010993766263127328
8,0.0028068047761917116
9,0.0004797959327697754
10,0.0015177345275878907
11,0.0016947717964649201
12,0.001048196256160736
13,0.0
14,0.004365598559379577
15,0.0044741867482662205
16,0.006008683666586876
17,0.005632939338684082
18,0.0028852084279060363
19,0.0023027929663658143
20,0.002599625289440155
21,0.00028214871883392334
22,0.002175950109958649
23,0.004762029647827149
24,0.004956090301275254
25,0.004763773530721664
26,0.0027365872263908388
27,0.0006739765405654908
28,0.005247876197099686
29,0.0023946502804756166
30,0.0005750240385532379
31,0.0012698492407798767
32,0.00016464769840240478
33,0.0
34,0.0
35,0.0017832270264625549
36,0.0027516424655914308
37,0.0003469333052635193
38,0.0006891010701656342
39,0.0005943430960178376
40,0.0
41,0.0019292964041233063
42,0.003758509308099747
43,0.004001493901014328
44,0.0006059466302394867
45,0.0002530032396316528
46,0.0006987346708774567
47,0.0013776269555091857
48,0.001094280183315277
49,0.0008121159672737122
50,0.004438777416944504
51,0.001644018441438675
52,0.0006024567782878876
53,0.0012428317964076996
54,0.0
55,0.0
56,7.428199052810668e-05
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0002573707699775696
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0003710965812206268
92,0.0
93,0.0034860801696777344
94,0.001005277931690216
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
