epoch,train_loss
1,0.10036123991012573
2,0.09603177219629287
3,0.08392940253019333
4,0.06262266635894775
5,0.04649288654327392
6,0.045923489034175875
7,0.044803054928779604
8,0.0419665139913559
9,0.03921521380543709
10,0.037641153633594514
11,0.035895556360483166
12,0.03211948752403259
13,0.02931973144412041
14,0.028302398547530173
15,0.027101665958762167
16,0.0254461570084095
17,0.023912493884563447
18,0.021890064924955367
19,0.019872922152280807
20,0.01867655873298645
21,0.0182113941013813
22,0.016969188451766967
23,0.015718216262757777
24,0.015480777621269226
25,0.014702640175819397
26,0.014101824797689915
27,0.013876025266945362
28,0.013175823763012885
29,0.012947908453643322
30,0.012803078442811967
31,0.012460085041821002
32,0.012391137816011906
33,0.012171058803796769
34,0.012307986542582512
35,0.011969293877482414
36,0.011868270263075829
37,0.011684458926320076
38,0.011402050293982028
39,0.011425170116126537
40,0.011243442967534066
41,0.011259579062461854
42,0.011377109102904797
43,0.011177509278059005
44,0.011032029055058956
45,0.01092598207294941
46,0.011196220330893993
47,0.01108751878142357
48,0.010786212645471097
49,0.010717483945190906
50,0.010896039232611655
51,0.010936357378959656
52,0.010765019357204437
53,0.01052147764712572
54,0.010343610756099225
55,0.010441101379692555
56,0.01062679037451744
57,0.010501619689166545
58,0.010308300517499447
59,0.01013430453836918
60,0.010105856172740459
61,0.010488229021430016
62,0.010335444249212742
63,0.010245731323957443
64,0.010071333590894937
65,0.010226251780986786
66,0.010187283530831337
67,0.009978336617350578
68,0.010071393698453904
69,0.0099339016713202
70,0.00987540066242218
71,0.010047088339924813
72,0.009968150556087494
73,0.009819537103176117
74,0.00992917040362954
75,0.009830902889370918
76,0.009791884496808052
77,0.009693303257226943
78,0.010154703930020333
79,0.009977865070104598
80,0.009699652902781963
81,0.009654072299599647
82,0.009598856680095197
83,0.009410441666841508
84,0.009228141568601132
85,0.009233755990862846
86,0.008944279104471207
87,0.00845704272389412
88,0.0082607002556324
89,0.0077470562420785425
90,0.007603714913129806
91,0.007535725235939026
92,0.0074721906706690785
93,0.007263957187533378
94,0.007142632436007261
95,0.007171988096088171
96,0.007045584432780742
97,0.007074209116399288
98,0.007064960300922394
