epoch,train_loss
1,0.093296719789505
2,0.08437846228480339
3,0.06333058193325997
4,0.04150935024023056
5,0.040071505904197696
6,0.04006185218691826
7,0.03533993199467659
8,0.03341126769781113
9,0.03279734611511231
10,0.03096905179321766
11,0.02872894674539566
12,0.02787673495709896
13,0.027069973945617675
14,0.02603763997554779
15,0.02510153964161873
16,0.02386433869600296
17,0.022163279503583908
18,0.020179217532277107
19,0.018934268206357956
20,0.018014684990048407
21,0.01686992920935154
22,0.01635432630777359
23,0.015275984220206738
24,0.014540497288107872
25,0.01367931928485632
26,0.012961280792951583
27,0.012297778055071831
28,0.01184422805905342
29,0.011478056460618972
30,0.011294045969843864
31,0.010904461666941643
32,0.011025772206485271
33,0.010693941302597522
34,0.010662898682057857
35,0.010496175438165665
36,0.01005122784525156
37,0.009995218068361282
38,0.009738221652805806
39,0.009741622507572174
40,0.009540957175195217
41,0.009444177858531475
42,0.009541431851685047
43,0.009667443670332431
44,0.009668390974402427
45,0.009560983516275883
46,0.009559149853885174
47,0.00960422094911337
48,0.009561865851283073
49,0.009489312209188938
50,0.00960968181490898
51,0.009275573343038558
52,0.008989249691367149
53,0.008975177332758903
54,0.008883024491369724
55,0.008874223940074444
56,0.008983687572181225
57,0.008820827640593052
58,0.008819470778107644
59,0.008868984878063202
60,0.008909841179847717
61,0.008736844509840011
62,0.008729240484535694
63,0.008738477323204279
64,0.008690458312630654
65,0.008624778389930724
66,0.00863368321210146
67,0.008692587427794933
68,0.00871521418914199
69,0.00865829287096858
70,0.008653427921235562
71,0.00860668819397688
72,0.008769967071712017
73,0.008649206832051276
74,0.0085356430336833
75,0.008468006141483783
76,0.008322809860110282
77,0.008384344130754472
78,0.008397634103894235
79,0.008413381539285184
80,0.008335209749639035
81,0.008351347502321005
82,0.008285465613007546
83,0.00827864857390523
84,0.008441349230706692
85,0.008236740678548814
86,0.008209076300263405
87,0.008239220771938562
88,0.008289509862661361
89,0.008154610618948937
90,0.00814482595771551
91,0.008523100838065147
92,0.008277263324707747
93,0.0082223691791296
94,0.008240556083619595
95,0.00816524274647236
96,0.008051912877708673
97,0.008099906407296657
98,0.008027620129287243
