epoch,train_loss
1,0.0489546126127243
2,0.046176674962043765
3,0.040872722119092944
4,0.03499022550880909
5,0.03007351577281952
6,0.02627143628895283
7,0.02381840020418167
8,0.02088855005800724
9,0.01803507551550865
10,0.015444349870085717
11,0.012977613173425197
12,0.011506148353219033
13,0.010449508279561997
14,0.009615030251443385
15,0.0090343944914639
16,0.008483445830643177
17,0.008013444319367409
18,0.00749500285834074
19,0.007181398328393698
20,0.00673359939828515
21,0.0062818131223320965
22,0.00575559537857771
23,0.0053523831628263
24,0.004979281201958657
25,0.004624950122088194
26,0.004347419235855341
27,0.004131538551300764
28,0.003984674932435155
29,0.003925544768571853
30,0.003820459917187691
31,0.003695849720388651
32,0.003695257809013128
33,0.0036367436964064837
34,0.0036684622056782244
35,0.003524545896798372
36,0.0034761719685047865
37,0.003415081612765789
38,0.003439785661175847
39,0.0033809216786175964
40,0.0034626583568751813
41,0.0034197605587542057
42,0.003349595181643963
43,0.0032763767242431643
44,0.003262290246784687
45,0.003275695126503706
46,0.00322496572509408
47,0.0032194988802075387
48,0.003210861086845398
49,0.0032169958483427765
50,0.0031435462459921838
51,0.0031282216403633357
52,0.0031321809440851213
53,0.003079838277772069
54,0.0030454536713659763
55,0.003026062762364745
56,0.0030673430301249027
57,0.0031156545411795376
58,0.003058047238737345
59,0.003035078961402178
60,0.003004088345915079
61,0.003000685656443238
62,0.0029614505916833876
63,0.0029501301981508733
64,0.002959630684927106
65,0.0030803884379565715
66,0.002994758961722255
67,0.0030679511558264496
68,0.0029961786605417727
69,0.0030550212878733872
70,0.002998102018609643
71,0.002982712620869279
72,0.0029922192357480525
73,0.0029113868437707423
74,0.0030105312913656234
75,0.002966864751651883
76,0.0029340241104364394
77,0.002890310324728489
78,0.0028817073814570906
79,0.002812579935416579
80,0.002824317952618003
81,0.0027867237292230128
82,0.0029823432303965093
83,0.0028872071299701927
84,0.002841936657205224
85,0.0027713749185204507
86,0.00273836113512516
87,0.0026878669671714307
88,0.002695872448384762
89,0.0026814373955130577
90,0.002676791725680232
91,0.0026417462807148697
92,0.0026010875403881073
93,0.0026100057549774645
94,0.002569808615371585
95,0.0025718537997454407
