epoch,train_loss
1,0.08319635897874832
2,0.06897668600082398
3,0.04554888933897019
4,0.03965904504060745
5,0.03899653896689415
6,0.03333912253379822
7,0.03279015809297561
8,0.03165920786559582
9,0.030773385390639306
10,0.029900398701429368
11,0.029160899668931962
12,0.02840608298778534
13,0.027564504444599153
14,0.026795786172151566
15,0.026105321049690246
16,0.025492641851305963
17,0.024780644550919533
18,0.023833366259932518
19,0.022772405296564102
20,0.02157558925449848
21,0.020585607886314392
22,0.01962067425251007
23,0.018936724737286567
24,0.018140393123030663
25,0.01738496497273445
26,0.01668297715485096
27,0.01589028276503086
28,0.01518749050796032
29,0.014385730065405368
30,0.013716947063803673
31,0.013148361556231976
32,0.012669118568301201
33,0.012228460870683194
34,0.01203348569571972
35,0.01183410458266735
36,0.011512482650578021
37,0.011206582747399807
38,0.011124640256166458
39,0.010841994285583497
40,0.010635039061307907
41,0.010495301000773907
42,0.010429912246763706
43,0.010189666077494622
44,0.010069506876170635
45,0.00996197585016489
46,0.009836544245481492
47,0.00974136807024479
48,0.009646953418850898
49,0.009534664675593376
50,0.009394773133099079
51,0.009428462758660317
52,0.00932940911501646
53,0.00926039569079876
54,0.009257525391876697
55,0.009161601793020963
56,0.009089941047132016
57,0.009035218358039856
58,0.009080190528184175
59,0.009007924422621726
60,0.008936527706682683
61,0.008886099234223366
62,0.008810715973377228
63,0.008790927454829216
64,0.008766199871897697
65,0.008762335181236267
66,0.008745593652129173
67,0.008742612078785897
68,0.008712185584008693
69,0.008746653869748116
70,0.00867494348436594
71,0.008668809831142425
72,0.008640295639634133
73,0.008559364173561335
74,0.008533941712230445
75,0.008518423959612846
76,0.00848326101899147
77,0.008548999577760697
78,0.008470722697675228
79,0.00847605274990201
80,0.00852042406797409
81,0.008447619937360287
82,0.008365942165255547
83,0.008448103852570056
84,0.008348343782126904
85,0.00830552402883768
86,0.008364053145051002
87,0.008253512419760228
88,0.00825749322772026
89,0.008194819130003451
90,0.008198939263820648
91,0.008225923851132393
92,0.008176784366369247
93,0.008173987939953805
94,0.008246773593127728
95,0.008213861845433712
96,0.00817578399553895
97,0.008111946173012257
98,0.008072076756507158
99,0.008063880987465381
