epoch,train_loss
1,0.05867422413494852
2,0.051726981020636026
3,0.04209090751078394
4,0.036913583709133994
5,0.031191686615347863
6,0.02742395582298438
7,0.026099567984541258
8,0.025500230118632318
9,0.02419000445968575
10,0.0219784195555581
11,0.01920183459089862
12,0.01685839619073603
13,0.014937216834061675
14,0.013136189555128415
15,0.011510330256488588
16,0.01003330725348658
17,0.00898191982259353
18,0.008266526241269376
19,0.007582571425785621
20,0.007106855998022688
21,0.006595986785574092
22,0.0064937706415851915
23,0.00604072836952077
24,0.005910927671939134
25,0.005677981929232676
26,0.005355652446548144
27,0.005192057670404514
28,0.0050492825897203554
29,0.004910684492852953
30,0.004865965481019682
31,0.00479870478519135
32,0.0048354227675331965
33,0.004826052445504401
34,0.004709939977361096
35,0.004688285916215844
36,0.004600706075628598
37,0.004368018363085058
38,0.0044160266034305095
39,0.00431354602591859
40,0.004255676008760929
41,0.0041578303194708295
42,0.004180175717920065
43,0.004290217119786475
44,0.004263979022701581
45,0.0041204913250274125
46,0.004194056842890051
47,0.004085860372417503
48,0.004048622364385261
49,0.004087293535057042
50,0.004025793764740228
51,0.004165985689808925
52,0.004175654347572061
53,0.004461808941430515
54,0.004307171398152908
55,0.004146778380705251
56,0.004093758099608951
57,0.004089020810400446
58,0.003979634746081299
59,0.004020673026227288
60,0.004294348259766896
61,0.004313373064829243
62,0.004347805567085743
63,0.004271861006402307
64,0.00433760259507431
65,0.004279750659027033
66,0.004257829056845771
67,0.003986630759512385
68,0.004038059200263686
69,0.003974739172392421
70,0.004005182790052559
71,0.00402652070340183
72,0.0039253959421896275
73,0.004058174942102697
74,0.0041236104112532404
75,0.00412861135477821
76,0.004056486057945423
77,0.004406332421220011
78,0.004265317099375858
79,0.003945045301483737
80,0.003929933339564337
81,0.003992147329780791
82,0.004102192345178789
83,0.004152444102283981
84,0.004232215984827942
85,0.004059600869400634
86,0.003922814149409533
87,0.004227286844203869
88,0.004300237538086044
89,0.004503012133969201
90,0.00450048547031151
91,0.004724951895574729
