epoch,train_loss
1,0.047365000993013384
2,0.04368746757507324
3,0.037138473838567734
4,0.02932266816496849
5,0.02499284438788891
6,0.021589008271694184
7,0.01758397191762924
8,0.015143349021673202
9,0.013250867091119289
10,0.011923007704317569
11,0.010612825602293015
12,0.009469297528266907
13,0.008561087660491467
14,0.007938049286603927
15,0.0074402688816189765
16,0.00690411014482379
17,0.006489656120538712
18,0.006288253292441368
19,0.005902207959443331
20,0.005894247367978096
21,0.005533822830766439
22,0.005414696112275123
23,0.005223558638244867
24,0.005089637041091919
25,0.0047722946107387546
26,0.0046576084382832054
27,0.0044908012822270395
28,0.004594818986952305
29,0.0047328832000494
30,0.004673129376024008
31,0.004390045590698719
32,0.004402229115366935
33,0.0043770229816436764
34,0.004264880083501339
35,0.004105646833777427
36,0.00408945195376873
37,0.003975680749863386
38,0.003837991636246443
39,0.0039881509728729725
40,0.004348326064646244
41,0.004352101301774383
42,0.004203379657119513
43,0.004236448779702187
44,0.004009801521897316
45,0.003997817784547806
46,0.004014582149684429
47,0.004040184952318668
48,0.0041274048388004305
49,0.0042245895229279995
50,0.004161663819104433
51,0.004106891509145498
52,0.004114754069596529
53,0.004059510929509997
54,0.003997813425958157
55,0.0037423761188983915
56,0.0038454098254442214
57,0.003993608774617314
58,0.00396035673096776
59,0.0040300908964127306
60,0.003931490145623684
61,0.0037307636626064777
62,0.003892798647284508
63,0.0037649123556911944
64,0.003728859210386872
65,0.0037665011174976824
66,0.0039416377618908885
67,0.0042001904640346765
68,0.003984614349901676
69,0.004210314732044935
70,0.004250374585390091
71,0.004255964271724224
72,0.004263756796717644
73,0.004053251631557941
74,0.004328397018834949
75,0.004043651930987835
76,0.004272224567830563
77,0.004122827602550387
78,0.004008246110752225
79,0.003874897342175245
80,0.0042077721282839774
81,0.0039169746451079845
82,0.00383721761405468
83,0.003935672510415315
84,0.0038876079209148886
85,0.004197689052671194
86,0.0040823215432465075
87,0.003985039871186018
88,0.004373002927750349
89,0.0040744982846081254
90,0.003852097233757377
91,0.00408042149618268
