epoch,train_loss
1,0.05363543510437012
2,0.04703421624170409
3,0.04081891205575731
4,0.03341518210040199
5,0.028518126068843734
6,0.026675942440827688
7,0.025498922533459135
8,0.023273041877481672
9,0.02056855421099398
10,0.018053343643744786
11,0.0156751128907005
12,0.013471251440544924
13,0.011585907224151823
14,0.01003619530134731
15,0.008978075087070466
16,0.008094872848855125
17,0.007357344617032343
18,0.006693446702427335
19,0.0061242887357042895
20,0.005562260715911786
21,0.005202979919397169
22,0.004848693064931366
23,0.004588459537674983
24,0.004350511133670807
25,0.004183186089826955
26,0.0040615767861406004
27,0.003972037171738016
28,0.0038417835078305668
29,0.003743117695881261
30,0.0036470900155189966
31,0.003632734947734409
32,0.003612500068007244
33,0.0035093648090130753
34,0.003470689658489492
35,0.003403506307966179
36,0.0033145118473718563
37,0.003291696753973762
38,0.003256456478395396
39,0.0032400959212746886
40,0.0032052971898681587
41,0.0031760317739099263
42,0.003178282500141197
43,0.0031437682256930406
44,0.0031272117514163254
45,0.003136992624236478
46,0.003083301879879501
47,0.0031278428114536734
48,0.0030621087240676084
49,0.0030847636972450546
50,0.003064144847707616
51,0.0030150798045926624
52,0.0030405497012866867
53,0.0030274330503824685
54,0.0029762442358252073
55,0.0029539904546820456
56,0.002912849684556325
57,0.002893298264178965
58,0.0028821785220255456
59,0.0028694078057176537
60,0.002854579846478171
61,0.002828691498272949
62,0.002833810979500413
63,0.002846076280499498
64,0.002834321641259723
65,0.0028154567153089575
66,0.0027962906296468445
67,0.00281085302742819
68,0.0028043242719852264
69,0.002769160707377725
70,0.002783195376396179
71,0.0027676825939367215
72,0.002749738148931
73,0.0027592222889264426
74,0.002717266653974851
75,0.0027296101964182323
76,0.0027087438396281665
77,0.002822378513713678
78,0.002724943897790379
79,0.0026939204635305536
80,0.0026890173306067786
81,0.0026776038182692394
82,0.0026643478684127333
83,0.0026660484820604322
84,0.0027070120432310632
85,0.0027161956464664804
86,0.0027093717497256066
87,0.002716496285671989
88,0.0026972929978122313
89,0.00271825080530511
90,0.0026647372336851224
91,0.0026353856010569465
92,0.0026383824998305904
93,0.0026636762254767946
94,0.0026578257284644575
95,0.0026120147750609453
