epoch,train_loss
1,0.14401734709739686
2,0.024329183101654054
3,0.014566347151994705
4,0.003436393290758133
5,0.002676811218261719
6,0.002882569432258606
7,8.821040391921997e-05
8,0.0011777406930923461
9,0.0010794517397880554
10,0.0
11,0.0007156795263290406
12,0.0012094779312610627
13,0.0007672618329524994
14,0.003328859657049179
15,0.002667224705219269
16,0.0007205748558044433
17,0.0012567572295665741
18,0.0
19,0.0
20,0.0
21,0.0014858300983905792
22,0.00048691526055336
23,0.002081668823957443
24,0.0
25,0.00025606870651245117
26,0.00018203794956207276
27,0.002704486697912216
28,0.0
29,0.0
30,0.0002771568298339844
31,0.00012204527854919433
32,0.0
33,0.0
34,0.0002942824363708496
35,0.0015498796105384827
36,0.0007859957218170166
37,0.0016256776452064515
38,0.0008569309115409852
39,0.00021957933902740478
40,0.0
41,0.0
42,7.52270221710205e-06
43,0.00039242148399353026
44,0.0004302620887756348
45,0.0
46,0.0
47,0.0009462344646453858
48,0.000742451548576355
49,0.0007571882009506226
50,0.0
51,0.0
52,0.0
53,0.0
54,0.00023921668529510497
55,6.33227825164795e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.00046914756298065184
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,5.581021308898926e-05
78,0.0
79,0.0
80,0.0006871861219406128
81,0.0
82,0.0009972578287124633
83,0.0015783961117267608
84,0.00046604514122009275
85,0.0005389204621315002
86,0.0008395513892173767
87,0.0
88,0.0
89,6.244957447052002e-05
90,0.0001700153946876526
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
