epoch,train_loss
1,0.18780033349990843
2,0.15456444799900054
3,0.03309568911790848
4,0.0344034942984581
5,0.013209964856505394
6,0.003725980222225189
7,0.009058049917221069
8,0.007906371355056762
9,0.012490739226341247
10,0.008618221133947373
11,0.004517278373241424
12,0.001641431301832199
13,0.0026895684003829957
14,0.0024872815608978274
15,0.0008431082963943482
16,0.00031801283359527587
17,0.0009248852729797363
18,0.00025168746709823607
19,0.0
20,0.0
21,0.0003854244947433472
22,0.0006027239561080933
23,0.0
24,0.0005287143588066101
25,0.0006923453509807587
26,0.0005048114061355591
27,0.0
28,0.0006783357262611389
29,0.00036893993616104125
30,0.0007391941547393799
31,0.0005787025392055511
32,0.001304703652858734
33,0.0
34,0.0
35,3.008991479873657e-05
36,0.0
37,0.0
38,0.00016224771738052368
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0003901320695877075
44,0.00026877045631408693
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.001508783996105194
52,0.004095047041773796
53,0.0005519914627075195
54,0.0020501330494880677
55,0.0013409790396690369
56,0.000425211638212204
57,0.0004931885004043579
58,0.0
59,0.0
60,0.00012643516063690186
61,0.0
62,0.0
63,0.0005072671175003052
64,0.000568125993013382
65,0.00015432983636856079
66,9.020179510116577e-05
67,0.0004040881991386414
68,0.0001824823021888733
69,0.0
70,8.966773748397827e-06
71,0.0
72,0.0005139043927192688
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0013503094017505645
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,4.717022180557251e-05
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,9.658932685852051e-06
98,0.0
99,0.0
100,0.0
