stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row31,blank,blank,1.0,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row33,4_ANPP,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row36,blank,benzyl_fentanyl,0.9999999970366373,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row37,4_ANPP,4_ANPP,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row38,4_ANPP,4_ANPP,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.9999999999996945,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row54,benzyl_fentanyl,blank,0.9999999558141766,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row64,benzyl_fentanyl,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9999999999999989,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row177,4_nitrophenol,acetaminophen,1.0,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row181,ethanol,blank,1.0,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row188,4_nitrophenol,4_nitrophenol,1.0,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row191,4_nitrophenol,4_nitrophenol,1.0,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row202,4_nitrophenol,4_nitrophenol,1.0,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row204,4_nitrophenol,benzyl_fentanyl,1.0,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row223,4_nitrophenol,4_nitrophenol,1.0,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row227,ethanol,ethanol,0.9999999999999003,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row230,4_nitrophenol,ethyl_paraoxon,1.0,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row231,4_nitrophenol,ethanol,1.0,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row239,4_nitrophenol,4_nitrophenol,1.0,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row242,4_nitrophenol,benzyl_fentanyl,1.0,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row243,4_nitrophenol,benzyl_fentanyl,1.0,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9999999999999989,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session1_row261,ethyl_paraoxon,ethyl_paraoxon,1.0,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row39,4_ANPP,4_ANPP,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row40,4_ANPP,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row41,blank,blank,1.0,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row42,blank,blank,0.9999910909223292,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row47,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row48,benzyl_fentanyl,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row90,blank,blank,1.0,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row91,blank,blank,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row111,4_ANPP,4_ANPP,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row112,blank,benzyl_fentanyl,1.0,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row115,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row120,blank,benzyl_fentanyl,1.0,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row190,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row195,4_ANPP,4_ANPP,1.0,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row202,4_ANPP,benzyl_fentanyl,0.9999963422048657,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row203,4_ANPP,ethyl_paraoxon,0.9999999997753217,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row207,benzyl_fentanyl,acetaminophen,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row213,benzyl_fentanyl,acetaminophen,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row215,acetaminophen,acetaminophen,1.0,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row216,acetaminophen,acetaminophen,1.0,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row218,acetaminophen,ethyl_paraoxon,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row223,acetaminophen,ethanol,1.0,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row225,acetaminophen,acetaminophen,0.7427232797119775,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row229,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row287,4_nitrophenol,4_nitrophenol,1.0,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row292,4_nitrophenol,4_nitrophenol,1.0,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row293,4_nitrophenol,4_nitrophenol,1.0,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row299,4_nitrophenol,acetaminophen,1.0,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row308,4_nitrophenol,acetaminophen,1.0,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row315,4_nitrophenol,ethyl_paraoxon,0.9999999999999309,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row333,ethanol,acetaminophen,1.0,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row335,ethanol,ethanol,1.0,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row338,ethanol,benzyl_fentanyl,1.0,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row347,ethanol,ethanol,0.7267404765806359,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session2_row355,ethanol,ethyl_paraoxon,1.0,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row3,4_nitrophenol,4_nitrophenol,1.0,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row11,ethanol,benzyl_fentanyl,1.0,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row15,ethanol,acetaminophen,0.9999999999999998,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row29,4_nitrophenol,4_nitrophenol,1.0,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row30,4_nitrophenol,4_nitrophenol,1.0,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row74,ethyl_paraoxon,acetaminophen,0.9999998327789721,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
