heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0150,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0151,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0152,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0153,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0154,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0155,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0156,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0157,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0158,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0159,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0160,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0161,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0162,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0163,4np,benzenethiol,0.9999999999934746,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0164,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0165,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0166,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0167,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0168,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0169,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0170,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0171,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0172,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0173,4np,benzenethiol,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0174,4np,pyridine,1.0,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0175,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0176,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0177,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0178,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0179,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0180,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0181,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0182,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0183,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0184,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0185,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0186,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0187,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0188,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0189,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0190,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0191,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0192,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0193,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0194,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0195,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0196,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0197,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0198,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0199,pyridine,pyridine,1.0,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0453,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0454,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0455,benzenethiol,benzenethiol,1.0,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0456,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0457,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0458,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0459,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0460,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0461,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0462,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0463,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0464,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0465,benzenethiol,benzenethiol,1.0,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0466,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0467,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0468,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0469,benzenethiol,benzenethiol,1.0,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0470,benzenethiol,pyridine,0.9999999992786619,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0471,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0472,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0473,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0474,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0475,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
