stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row31,blank,4_ANPP,0.3419177710965438,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row33,4_ANPP,4_ANPP,0.3058011868096349,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row36,blank,4_ANPP,0.4798321774058774,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row37,4_ANPP,ethyl_paraoxon,0.893861594904569,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row38,4_ANPP,ethyl_paraoxon,0.9092428682884364,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row50,benzyl_fentanyl,ethyl_paraoxon,0.285595856343164,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row54,benzyl_fentanyl,ethyl_paraoxon,0.46445208365129376,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row64,benzyl_fentanyl,ethanol,0.22121922511252354,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row65,benzyl_fentanyl,blank,0.32485685823136945,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row177,4_nitrophenol,4_nitrophenol,0.241875717711101,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
