sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6689143180847168,n-hexane,0.3247721195220947,1-dodecanethiol,0.006228953134268522,6-mercapto-1-hexanol,1.946230804605875e-05,toluene,1.7810729332268238e-05,0.9936864376068115
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6740713119506836,n-hexane,0.306095153093338,1-dodecanethiol,0.0197642520070076,toluene,1.456607242289465e-05,1-undecanethiol,1.3619204764836468e-05,0.9801664352416992
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6785215735435486,n-hexane,0.3131702244281769,1-dodecanethiol,0.008228643797338009,1-undecanethiol,1.868326580733992e-05,6-mercapto-1-hexanol,1.3372160537983291e-05,0.9916918277740479
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6837255954742432,n-hexane,0.3130113184452057,1-dodecanethiol,0.0031690490432083607,1-undecanethiol,3.960154572268948e-05,toluene,1.4154746168060228e-05,0.9967368841171265
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6767077445983887,n-hexane,0.30614638328552246,1-dodecanethiol,0.01707346737384796,tris(2-ethylhexyl) phosphate,1.4916751752025448e-05,toluene,1.3487124306266196e-05,0.9828541278839111
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.663865864276886,n-hexane,0.3124433159828186,1-dodecanethiol,0.02362930029630661,1-undecanethiol,1.3750676771451253e-05,toluene,1.296733898925595e-05,0.9763091802597046
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6562691926956177,n-hexane,0.32327377796173096,1-dodecanethiol,0.020400309935212135,toluene,1.1709716090990696e-05,tris(2-ethylhexyl) phosphate,9.339023563370574e-06,0.9795429706573486
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6544961333274841,n-hexane,0.3022247552871704,1-dodecanethiol,0.04321647807955742,toluene,1.564052035973873e-05,6-mercapto-1-hexanol,9.605911145627033e-06,0.9567208886146545
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6725826263427734,n-hexane,0.324328750371933,1-dodecanethiol,0.0030130604282021523,toluene,1.5809482647455297e-05,tris(2-ethylhexyl) phosphate,1.1992451618425548e-05,0.9969114065170288
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6630328893661499,n-hexane,0.3060658276081085,1-dodecanethiol,0.030831919983029366,tris(2-ethylhexyl) phosphate,1.4910796380718239e-05,1-undecanethiol,1.079066532838624e-05,0.969098687171936
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6720424294471741,n-hexane,0.3124047815799713,1-dodecanethiol,0.015480113215744495,toluene,1.4106465641816612e-05,tris(2-ethylhexyl) phosphate,1.2332865480857436e-05,0.9844472408294678
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6736680269241333,n-hexane,0.31697991490364075,1-dodecanethiol,0.00927654467523098,1-undecanethiol,2.6770727345137857e-05,toluene,1.3033758477831725e-05,0.9906479120254517
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6750568747520447,n-hexane,0.3137603998184204,1-dodecanethiol,0.011099232360720634,1-undecanethiol,2.5937291866284795e-05,toluene,1.2692486052401364e-05,0.9888172745704651
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6749916076660156,n-hexane,0.30722150206565857,1-dodecanethiol,0.017699189484119415,1-undecanethiol,2.532531289034523e-05,6-mercapto-1-hexanol,1.9790391888818704e-05,0.9822131395339966
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6646727323532104,n-hexane,0.3032502830028534,1-dodecanethiol,0.031973641365766525,6-mercapto-1-hexanol,4.1967254219343886e-05,toluene,1.549266562506091e-05,0.9679230451583862
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6599888801574707,n-hexane,0.31868624687194824,1-dodecanethiol,0.0212541650980711,toluene,1.4348574040923268e-05,tris(2-ethylhexyl) phosphate,1.2549141501949634e-05,0.978675127029419
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6579009294509888,n-hexane,0.3380885422229767,1-dodecanethiol,0.003934113774448633,toluene,1.733963654260151e-05,6-mercapto-1-hexanol,1.2365717338980176e-05,0.9959894418716431
