sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6696515679359436,benzene,0.3301597535610199,dichloromethane,5.855508425156586e-05,toluene,2.8393613320076838e-05,dmmp,2.1198755348450504e-05,0.9998112916946411
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6556797623634338,benzene,0.344140887260437,dichloromethane,5.728872201871127e-05,toluene,2.7581383619690314e-05,"n,n-dimethylformamide",2.1941614249954e-05,0.9998206496238708
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.667409360408783,benzene,0.33237597346305847,dichloromethane,6.942156323930249e-05,toluene,3.356108209118247e-05,"n,n-dimethylformamide",2.2286982130026445e-05,0.999785304069519
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6633012890815735,benzene,0.33650699257850647,dichloromethane,6.30082213319838e-05,toluene,3.268068758188747e-05,"n,n-dimethylformamide",2.1695395844290033e-05,0.9998083114624023
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6477141380310059,benzene,0.35208871960639954,dichloromethane,6.923674663994461e-05,toluene,2.7254456654191017e-05,dmmp,2.57927331404062e-05,0.999802827835083
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6635780930519104,benzene,0.3362174332141876,dichloromethane,6.847926852060482e-05,toluene,3.2599189580651e-05,dmmp,2.174663677578792e-05,0.9997955560684204
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6545310616493225,benzene,0.3452965021133423,dichloromethane,5.6359520385740325e-05,toluene,2.3419997887685895e-05,"n,n-dimethylformamide",2.1730797016061842e-05,0.9998275637626648
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6565157771110535,benzene,0.34330984950065613,dichloromethane,6.541854236274958e-05,toluene,3.0484678063658066e-05,"n,n-dimethylformamide",1.5297891877708025e-05,0.9998255968093872
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6614559888839722,benzene,0.3383455276489258,dichloromethane,7.189519237726927e-05,toluene,2.5688415917102247e-05,"n,n-dimethylformamide",2.0476572899497114e-05,0.999801516532898
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.658461332321167,benzene,0.34136608242988586,dichloromethane,6.227121048141271e-05,toluene,2.662952829268761e-05,dmmp,1.6609908925602213e-05,0.9998273849487305
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6617149710655212,benzene,0.33810266852378845,dichloromethane,6.603155634365976e-05,diethylamine,2.179406328650657e-05,"n,n-dimethylformamide",2.013270386669319e-05,0.9998176097869873
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6655817627906799,benzene,0.33421364426612854,dichloromethane,6.403551378753036e-05,toluene,3.5314853448653594e-05,dmmp,2.3434613467543386e-05,0.9997954368591309
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6491330862045288,benzene,0.35069987177848816,dichloromethane,5.3695715905632824e-05,toluene,2.4907418264774606e-05,dmmp,2.027810478466563e-05,0.9998329877853394
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6708741784095764,benzene,0.3289438486099243,dichloromethane,6.658506754320115e-05,toluene,2.650936585268937e-05,"n,n-dimethylformamide",1.887750840978697e-05,0.9998180270195007
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.654623806476593,benzene,0.34518104791641235,dichloromethane,7.545357948401943e-05,toluene,2.513268918846734e-05,"n,n-dimethylformamide",2.1591004042420536e-05,0.9998048543930054
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6560667157173157,benzene,0.3437614142894745,dichloromethane,6.835874228272587e-05,toluene,2.1887512048124336e-05,"n,n-dimethylformamide",1.8049438949674368e-05,0.9998281002044678
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6614840626716614,benzene,0.3382982015609741,dichloromethane,7.957976777106524e-05,"n,n-dimethylformamide",2.6452897145645693e-05,"1,9-nonanedithiol",2.371597474848386e-05,0.9997822642326355
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6451745629310608,benzene,0.3546404242515564,dichloromethane,7.620142423547804e-05,"n,n-dimethylformamide",2.3380403945338912e-05,"1,9-nonanedithiol",1.9433373381616548e-05,0.9998149871826172
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6590818762779236,benzene,0.34075942635536194,dichloromethane,5.06521828356199e-05,toluene,2.0551327907014638e-05,"n,n-dimethylformamide",1.8488823116058484e-05,0.9998413324356079
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6533709168434143,benzene,0.346456378698349,dichloromethane,6.45732507109642e-05,"n,n-dimethylformamide",1.8911630832008086e-05,toluene,1.6365846022381447e-05,0.9998272657394409
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6496710777282715,benzene,0.35015320777893066,dichloromethane,7.496296893805265e-05,"n,n-dimethylformamide",1.9278495528851636e-05,toluene,1.4508268577628769e-05,0.9998242855072021
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6619766354560852,benzene,0.3378433883190155,dichloromethane,7.457394531229511e-05,"n,n-dimethylformamide",1.748483737173956e-05,toluene,1.5999083188944496e-05,0.9998199939727783
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6628157496452332,benzene,0.3369786739349365,dichloromethane,7.100479706423357e-05,toluene,3.877546623698436e-05,"n,n-dimethylformamide",2.0662198949139565e-05,0.9997944235801697
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6542307138442993,benzene,0.3456042408943176,dichloromethane,5.6459055485902354e-05,"n,n-dimethylformamide",1.941117807291448e-05,toluene,1.7157070033135824e-05,0.9998349547386169
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6516936421394348,benzene,0.34813547134399414,dichloromethane,6.225208198884502e-05,dmmp,1.7388825654052198e-05,toluene,1.7280963220400736e-05,0.999829113483429
