sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8107097148895264,benzenethiol,0.18740984797477722,6-mercapto-1-hexanol,0.001215083058923483,etoh,0.0004363296611700207,acetonitrile,8.5335603216663e-05
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5878499150276184,diethylamine,0.4120936691761017,dichloromethane,2.7569196390686557e-05,toluene,1.2105432688258588e-05,tris(2-ethylhexyl) phosphate,3.7052088828204433e-06
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5836597084999084,diethylamine,0.41618213057518005,dmmp,9.337105439044535e-05,toluene,2.1983954866300337e-05,dichloromethane,1.5708197679487057e-05
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6454142332077026,meoh,0.3537956178188324,1-undecanethiol,0.00023681040329393,"1,9-nonanedithiol",0.00014628691133111715,n-hexane,9.712347673485056e-05
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7049683332443237,acetonitrile,0.29489821195602417,toluene,7.401967741316184e-05,dmmp,2.0868241335847415e-05,etoh,1.042421081365319e-05
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5126811861991882,benzenethiol,0.487153559923172,toluene,8.038928353926167e-05,acetonitrile,3.192287840647623e-05,n-hexane,1.41511918627657e-05
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.643278181552887,"n,n-dimethylformamide",0.35660186409950256,dichloromethane,6.257824861677364e-05,toluene,4.107690620003268e-05,"1,9-nonanedithiol",6.434677743527573e-06
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6815589666366577,"n,n-dimethylformamide",0.3182905614376068,toluene,6.269005098147318e-05,etoh,4.8256482841679826e-05,acetonitrile,1.1943932804570068e-05
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.880148708820343,meoh,0.1188184842467308,etoh,0.00045949360355734825,toluene,0.00013266131281852722,pyridine,0.00011739243200281635
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.664796769618988,"1,9-nonanedithiol",0.33506861329078674,6-mercapto-1-hexanol,6.897508865222335e-05,"n,n-dimethylformamide",2.382878119533416e-05,toluene,7.535660643043229e-06
