sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7900869846343994,pyridine,0.20968909561634064,6-mercapto-1-hexanol,7.073297456372529e-05,benzenethiol,3.675908374134451e-05,1-undecanethiol,2.5495990485069342e-05
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6988070607185364,benzene,0.30107006430625916,dmmp,3.8004414818715304e-05,etoh,1.9470313418423757e-05,dichloromethane,1.6126534319482744e-05
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7234848141670227,pyridine,0.276275634765625,etoh,7.71688501117751e-05,meoh,6.573290738742799e-05,6-mercapto-1-hexanol,2.1259556888253428e-05
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5676067471504211,etoh,0.4320617914199829,toluene,0.00019949338457081467,6-mercapto-1-hexanol,2.3040232917992398e-05,dmmp,2.1968216969980858e-05
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8462520837783813,6-mercapto-1-hexanol,0.1471843719482422,1-undecanethiol,0.004331840667873621,"1,9-nonanedithiol",0.0014818900963291526,toluene,0.00026463362155482173
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6351874470710754,benzene,0.3647230267524719,dmmp,2.6104615244548768e-05,dichloromethane,2.1968944565742277e-05,pyridine,1.79331091203494e-05
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8503284454345703,1-undecanethiol,0.1305440217256546,6-mercapto-1-hexanol,0.014890873804688454,"1,9-nonanedithiol",0.0023858705535531044,etoh,0.001021930598653853
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7155922055244446,6-mercapto-1-hexanol,0.27980130910873413,1-undecanethiol,0.002246118849143386,1-dodecanethiol,0.001120672794058919,"1,9-nonanedithiol",0.0009316118666902184
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.7873702049255371,etoh,0.21208150684833527,6-mercapto-1-hexanol,0.00014729704707860947,1-undecanethiol,0.00010211882909061387,pyridine,9.291693277191371e-05
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7444273829460144,dichloromethane,0.2518104016780853,etoh,0.0028643293771892786,6-mercapto-1-hexanol,0.00032327562803402543,dmmp,0.0002665078791324049
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6309130787849426,n-hexane,0.36901310086250305,tris(2-ethylhexyl) phosphate,3.775167351705022e-05,acetonitrile,1.3798677173326723e-05,etoh,3.1712243071524426e-06
