sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7578349113464355,dichloromethane,0.24199292063713074,toluene,0.00010938292689388618,dmmp,2.9600663765450008e-05,"n,n-dimethylformamide",9.752124242368154e-06
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6978194713592529,meoh,0.3019496500492096,6-mercapto-1-hexanol,6.550609396072105e-05,etoh,5.571344445343129e-05,"n,n-dimethylformamide",4.3744908907683566e-05
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5081969499588013,"n,n-dimethylformamide",0.49173057079315186,"1,9-nonanedithiol",2.5879800887196325e-05,toluene,1.0888440556300338e-05,acetonitrile,9.479515938437544e-06
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8500794172286987,1-undecanethiol,0.1324804276227951,1-dodecanethiol,0.016895681619644165,"1,9-nonanedithiol",0.0004135883355047554,n-hexane,4.0500624891137704e-05
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5527806282043457,acetonitrile,0.44713258743286133,"1,9-nonanedithiol",1.5529676602454856e-05,dichloromethane,1.5009944036137313e-05,"n,n-dimethylformamide",1.4963497051212471e-05
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6750574707984924,pyridine,0.3247567117214203,dichloromethane,6.0784168454119936e-05,benzene,4.6951656258897856e-05,"n,n-dimethylformamide",2.678202508832328e-05
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5527573227882385,n-hexane,0.44713228940963745,toluene,6.442173616960645e-05,dmmp,1.2699709259322844e-05,pyridine,9.475757906329818e-06
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5904721021652222,meoh,0.4091150462627411,"1,9-nonanedithiol",0.00029568796162493527,dichloromethane,3.857745832647197e-05,dmmp,1.8132670447812416e-05
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5166085958480835,6-mercapto-1-hexanol,0.48331600427627563,"n,n-dimethylformamide",2.333522934350185e-05,"1,9-nonanedithiol",9.791588126972783e-06,dichloromethane,9.79072956397431e-06
9490,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5088550448417664,diethylamine,0.4910784065723419,toluene,2.198310539824888e-05,benzene,1.1630962944764178e-05,dichloromethane,9.005756510305218e-06
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8642570972442627,6-mercapto-1-hexanol,0.12944285571575165,1-undecanethiol,0.0037093227729201317,"1,9-nonanedithiol",0.0012914196122437716,1-dodecanethiol,0.0007047932012937963
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5872337818145752,benzenethiol,0.41265952587127686,toluene,6.638683407800272e-05,1-undecanethiol,1.2023087037960067e-05,n-hexane,6.395500349754002e-06
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7842981219291687,1-dodecanethiol,0.14391282200813293,1-undecanethiol,0.07100903242826462,"1,9-nonanedithiol",0.00036597775761038065,6-mercapto-1-hexanol,0.00028851573006249964
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5917718410491943,meoh,0.40802809596061707,toluene,6.71723682899028e-05,etoh,3.2333093258785084e-05,n-hexane,2.8442787879612297e-05
6634,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5156430602073669,benzene,0.48414915800094604,etoh,9.881221922114491e-05,dichloromethane,5.757378676207736e-05,diethylamine,1.210805021401029e-05
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6125926375389099,benzenethiol,0.3873041868209839,toluene,5.265614890959114e-05,dichloromethane,1.3755819054495078e-05,tris(2-ethylhexyl) phosphate,8.876254469214473e-06
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7748181819915771,benzene,0.22495177388191223,pyridine,0.00012115799472667277,etoh,4.272824298823252e-05,dichloromethane,2.753643275354989e-05
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7106915712356567,acetonitrile,0.28914928436279297,etoh,6.859638233436272e-05,pyridine,2.9522343538701534e-05,diethylamine,2.7327731004334055e-05
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5925752520561218,benzenethiol,0.40732452273368835,toluene,2.989879976666998e-05,acetonitrile,2.7176974981557578e-05,dichloromethane,1.4648764590674546e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5839838981628418,meoh,0.4157165288925171,pyridine,0.0001392068952554837,dmmp,4.7668821935076267e-05,tris(2-ethylhexyl) phosphate,2.5487188395345584e-05
9599,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5433617234230042,diethylamine,0.4565756618976593,etoh,1.9802733731921762e-05,acetonitrile,1.1029413144569844e-05,dichloromethane,6.942602794879349e-06
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.594025731086731,6-mercapto-1-hexanol,0.40513595938682556,"1,9-nonanedithiol",0.00029898909269832075,etoh,0.00021319440566003323,1-dodecanethiol,0.0001400042965542525
8414,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.544535756111145,dichloromethane,0.4553185701370239,toluene,2.73970072157681e-05,diethylamine,2.059805774479173e-05,benzene,2.0338318790891208e-05
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5796226263046265,dmmp,0.42017626762390137,dichloromethane,0.00014873329200781882,toluene,1.6945807146839797e-05,"1,9-nonanedithiol",1.1586004802666139e-05
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5757767558097839,1-undecanethiol,0.41792887449264526,1-dodecanethiol,0.006188942119479179,dmmp,4.432258356246166e-05,n-hexane,1.7043344996636733e-05
