sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1800.2291100768907,0.0,0.9996982216835022,-0.1499547332525253,6-mercapto-1-hexanol,0.6853032112121582,benzene,0.314395010471344,benzenethiol,0.00012800688273273408
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1628.387893254341,0.0,0.9997261762619019,-0.14995892643928527,6-mercapto-1-hexanol,0.6730791330337524,benzene,0.3266470432281494,benzenethiol,8.638808503746986e-05
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1552.629897332649,0.0,0.9996873140335083,-0.14995309710502625,6-mercapto-1-hexanol,0.681027889251709,benzene,0.3186594247817993,benzenethiol,0.00014905899297446012
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1670.0860612339925,0.0,0.9997148513793945,-0.14995722770690917,6-mercapto-1-hexanol,0.6813928484916687,benzene,0.31832200288772583,benzenethiol,0.00011030517634935677
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1373.9217191626963,0.0,0.9997761249542236,-0.14996641874313354,6-mercapto-1-hexanol,0.6673886179924011,benzene,0.3323875367641449,benzenethiol,5.940839764662087e-05
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1360.7168162513756,0.0,0.9997609853744507,-0.1499641478061676,6-mercapto-1-hexanol,0.6726667284965515,benzene,0.3270942270755768,benzenethiol,7.663900760235265e-05
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1420.9850082224257,0.0,0.9997507333755493,-0.1499626100063324,6-mercapto-1-hexanol,0.6724562048912048,benzene,0.3272944986820221,benzenethiol,7.15298592695035e-05
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1318.412278143832,0.0,0.9997388124465942,-0.14996082186698914,6-mercapto-1-hexanol,0.6663450598716736,benzene,0.33339375257492065,benzenethiol,6.391177157638595e-05
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1329.887900247617,0.0,0.9997495412826538,-0.14996243119239808,6-mercapto-1-hexanol,0.6657557487487793,benzene,0.3339937627315521,benzenethiol,7.431137055391446e-05
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1390.9320820400155,0.0,0.9997301697731018,-0.14995952546596528,6-mercapto-1-hexanol,0.6751564741134644,benzene,0.32457369565963745,benzenethiol,6.955324352020398e-05
