sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,756.3299653832634,7.699572357965268,0.96341872215271,-0.1445128083229065,pyridine,0.7221776843070984,n-hexane,0.24124106764793396,1-dodecanethiol,0.0362761989235878
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.38225357165,19.126728368106935,0.9568463563919067,-0.143526953458786,pyridine,0.7320979833602905,n-hexane,0.2247483730316162,1-dodecanethiol,0.04271242767572403
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,745.2756917627393,10.161154841379288,0.9634617567062378,-0.14451926350593566,pyridine,0.7378633618354797,n-hexane,0.22559836506843567,1-dodecanethiol,0.036173127591609955
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,731.3747268167182,10.637467220070043,0.9839599132537842,-0.1475939869880676,pyridine,0.75332111120224,n-hexane,0.230638787150383,1-dodecanethiol,0.015668995678424835
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,720.6037623761348,9.642224090116015,0.947931170463562,-0.1421896755695343,pyridine,0.7270159721374512,n-hexane,0.22091518342494965,1-dodecanethiol,0.05176679790019989
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.7830245826477,9.99008653155605,0.9567880630493164,-0.14351820945739746,pyridine,0.7126702666282654,n-hexane,0.24411779642105103,1-dodecanethiol,0.04291771352291107
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,721.0148743054247,9.748336816572042,0.9050614833831787,-0.1357592225074768,pyridine,0.6706576347351074,n-hexane,0.2344038337469101,1-dodecanethiol,0.09466293454170227
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,701.713825834376,13.526620763130893,0.9152357578277588,-0.1372853636741638,pyridine,0.6880190372467041,n-hexane,0.2272166907787323,1-dodecanethiol,0.08446834236383438
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,707.931924020389,4.576890783750583,0.9817522764205933,-0.147262841463089,pyridine,0.7427187561988831,n-hexane,0.239033505320549,1-dodecanethiol,0.017932655289769173
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,704.6626980621726,11.252505749610922,0.949703574180603,-0.14245553612709044,pyridine,0.7179707288742065,n-hexane,0.23173286020755768,1-dodecanethiol,0.04987980052828789
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,699.7726685165097,12.610721238673893,0.9282664060592651,-0.13923996090888976,pyridine,0.7096449732780457,n-hexane,0.21862144768238068,1-dodecanethiol,0.07143834233283997
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,715.1992479310466,10.10424743261299,0.9667925834655762,-0.1450188875198364,pyridine,0.730683445930481,n-hexane,0.2361091524362564,1-dodecanethiol,0.03295205906033516
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,708.8153867864573,11.687621029716322,0.9476240873336792,-0.14214361310005189,pyridine,0.7268274426460266,n-hexane,0.2207966297864914,1-dodecanethiol,0.051995016634464264
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,691.9903031981371,16.589648505266137,0.9530263543128967,-0.14295395314693451,pyridine,0.7211208939552307,n-hexane,0.23190546035766602,1-dodecanethiol,0.04667884111404419
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,714.7099785911954,9.780069021285396,0.9592311382293701,-0.1438846707344055,pyridine,0.7202784419059753,n-hexane,0.23895268142223358,1-dodecanethiol,0.0404922217130661
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,709.5025130770487,5.764270154544977,0.9601008892059326,-0.1440151333808899,pyridine,0.715634286403656,n-hexane,0.24446658790111542,1-dodecanethiol,0.03957120329141617
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,719.904290597402,12.540421359077857,0.982214629650116,-0.14733219444751738,pyridine,0.7149009704589844,n-hexane,0.2673136591911316,1-dodecanethiol,0.017484864220023155
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,716.1856780602699,13.73627296503289,0.9418150186538696,-0.14127225279808045,pyridine,0.7213302850723267,n-hexane,0.22048473358154297,1-dodecanethiol,0.05782555788755417
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,728.6566096698759,15.866178034734249,0.9816666841506958,-0.14725000262260438,pyridine,0.7534555792808533,n-hexane,0.22821107506752014,1-dodecanethiol,0.01793428510427475
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,738.6881560143122,4.705270207893803,0.9532020688056946,-0.14298031032085418,pyridine,0.7246876955032349,n-hexane,0.2285143882036209,1-dodecanethiol,0.046507805585861206
