sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.745951235294342,pyridine,0.25320926308631897,meoh,0.00026301477919332683,1-dodecanethiol,0.00020335029694251716,1-undecanethiol,0.00013908612891100347
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7269634008407593,benzene,0.27269965410232544,dmmp,0.0002494394138921052,1-undecanethiol,2.0539357137749903e-05,toluene,1.6750802387832664e-05
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7652974724769592,pyridine,0.23258666694164276,meoh,0.0018556442810222507,etoh,0.00011979506962234154,1-undecanethiol,3.615387686295435e-05
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5378157496452332,etoh,0.46189698576927185,1-undecanethiol,5.298922042129561e-05,meoh,4.309000723878853e-05,dmmp,4.193475251668133e-05
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8243295550346375,6-mercapto-1-hexanol,0.16100960969924927,1-undecanethiol,0.013247944414615631,1-dodecanethiol,0.0007815659046173096,etoh,0.00026909777079708874
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6960533857345581,benzene,0.30388301610946655,toluene,2.549829332565423e-05,"n,n-dimethylformamide",7.405621090583736e-06,1-undecanethiol,6.357533493428491e-06
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.87340247631073,1-undecanethiol,0.11951153725385666,6-mercapto-1-hexanol,0.004419153556227684,meoh,0.0009176100138574839,"1,9-nonanedithiol",0.0005335791502147913
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7740378379821777,6-mercapto-1-hexanol,0.1931760311126709,1-dodecanethiol,0.020326867699623108,1-undecanethiol,0.011542956344783306,"1,9-nonanedithiol",0.0004390015674289316
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8117111921310425,etoh,0.18730659782886505,meoh,0.0004768699000123888,6-mercapto-1-hexanol,0.0001261317083844915,1-undecanethiol,0.00011658107541734353
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8692026734352112,dichloromethane,0.12909844517707825,meoh,0.00045334521564655006,acetonitrile,0.0003596155147533864,pyridine,0.0003172903379891068
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6023388504981995,n-hexane,0.39747849106788635,1-dodecanethiol,8.59720676089637e-05,"n,n-dimethylformamide",3.7859295844100416e-05,1-undecanethiol,1.2855098248110153e-05
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5891423225402832,dichloromethane,0.4106076955795288,1-undecanethiol,7.769580406602472e-05,dmmp,6.110474350862205e-05,toluene,3.4141157811973244e-05
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6423816680908203,diethylamine,0.35754114389419556,dmmp,2.5788982384256087e-05,etoh,8.858553883328568e-06,pyridine,8.178876669262536e-06
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5231200456619263,"1,9-nonanedithiol",0.47680407762527466,dmmp,1.4904085219313856e-05,1-undecanethiol,1.0585290510789491e-05,toluene,1.0194214155490045e-05
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7039629817008972,toluene,0.29555457830429077,1-undecanethiol,0.00017466548888478428,meoh,0.00011148468911414966,tris(2-ethylhexyl) phosphate,7.083421951392666e-05
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.570521354675293,diethylamine,0.429320365190506,etoh,4.7369921958306804e-05,benzenethiol,2.6865271138376556e-05,dmmp,2.047563248197548e-05
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7951474785804749,benzene,0.20476572215557098,1-undecanethiol,1.756799792929087e-05,pyridine,1.4918924534867983e-05,tris(2-ethylhexyl) phosphate,9.467365089221857e-06
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.597391664981842,benzenethiol,0.40251484513282776,1-dodecanethiol,1.4382163499249145e-05,6-mercapto-1-hexanol,1.2068963769706897e-05,pyridine,1.1707749763445463e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6583293080329895,n-hexane,0.34135574102401733,1-undecanethiol,0.00016388918447773904,1-dodecanethiol,5.321069329511374e-05,pyridine,3.506562643451616e-05
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.588034451007843,dichloromethane,0.41175705194473267,dmmp,5.52091769350227e-05,1-undecanethiol,4.218912363285199e-05,toluene,3.466536873020232e-05
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8142005205154419,acetonitrile,0.18325099349021912,1-undecanethiol,0.002043504733592272,meoh,0.0001243071601493284,6-mercapto-1-hexanol,8.535669621778652e-05
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5191981196403503,benzene,0.4805644154548645,toluene,0.0001187846646644175,acetonitrile,5.5966724175959826e-05,pyridine,1.5171837731031701e-05
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5461359620094299,acetonitrile,0.453762412071228,benzene,3.509072121232748e-05,toluene,2.3005264665698633e-05,tris(2-ethylhexyl) phosphate,1.5983969205990434e-05
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6504263877868652,1-undecanethiol,0.34443044662475586,1-dodecanethiol,0.004952163901180029,meoh,8.066043665166944e-05,6-mercapto-1-hexanol,3.1607905839337036e-05
