sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9132129549980164,benzenethiol,0.0835551768541336,etoh,0.0009116287692449987,meoh,0.0007945121615193784,pyridine,0.0007594330818392336
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5673820972442627,diethylamine,0.43240073323249817,pyridine,4.33207860623952e-05,toluene,3.467378701316193e-05,dichloromethane,3.460341031313874e-05
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5213456153869629,diethylamine,0.47844699025154114,dmmp,8.343156514456496e-05,toluene,4.062924926984124e-05,pyridine,2.688019048946444e-05
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6239559650421143,meoh,0.37481918931007385,1-undecanethiol,0.0006417458062060177,pyridine,0.0003311681794002652,toluene,6.437541014747694e-05
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7396023273468018,acetonitrile,0.2603096067905426,pyridine,1.5466501281480305e-05,etoh,1.3217780178820249e-05,benzenethiol,1.2172407878097147e-05
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5198354125022888,tris(2-ethylhexyl) phosphate,0.4799889624118805,1-undecanethiol,8.937328675528988e-05,dmmp,2.5603749236324802e-05,benzene,1.1283435924269725e-05
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6776507496833801,"n,n-dimethylformamide",0.32215917110443115,toluene,0.00010578895307844505,dichloromethane,2.000530730583705e-05,pyridine,1.9878441889886744e-05
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6557488441467285,"n,n-dimethylformamide",0.3437354266643524,1-dodecanethiol,0.0003294047783128917,toluene,6.40179350739345e-05,1-undecanethiol,4.7184301365632564e-05
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.7821210026741028,meoh,0.21351642906665802,etoh,0.00207417830824852,1-undecanethiol,0.0018559671007096767,pyridine,0.00012365495786070824
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7479448318481445,"1,9-nonanedithiol",0.25191032886505127,6-mercapto-1-hexanol,4.52311614935752e-05,1-undecanethiol,3.3772827009670436e-05,"n,n-dimethylformamide",1.017101476463722e-05
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5026881098747253,"1,9-nonanedithiol",0.49717265367507935,toluene,5.0901715439977124e-05,1-undecanethiol,1.93662490346469e-05,1-dodecanethiol,1.5680539945606142e-05
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5601493120193481,etoh,0.43950870633125305,meoh,0.00013817248691339046,6-mercapto-1-hexanol,5.728825635742396e-05,1-undecanethiol,4.746653576148674e-05
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.8029733300209045,benzenethiol,0.19678130745887756,meoh,6.673677125945687e-05,toluene,4.663408253691159e-05,benzene,3.807036773650907e-05
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5887216329574585,6-mercapto-1-hexanol,0.41095346212387085,1-undecanethiol,0.00021832910715602338,benzene,1.8296539565199055e-05,toluene,1.4505353647109587e-05
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.649864673614502,diethylamine,0.349418967962265,tris(2-ethylhexyl) phosphate,0.00026289658853784204,1-undecanethiol,0.00018332012405153364,dmmp,6.076749195926823e-05
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.8293114900588989,n-hexane,0.16981816291809082,meoh,0.0002229109959444031,tris(2-ethylhexyl) phosphate,0.00021904215100221336,1-undecanethiol,0.00017665556515567005
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5738052725791931,pyridine,0.4258498251438141,benzene,0.00023968209279701114,toluene,7.772307435516268e-05,benzenethiol,7.859443940105848e-06
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7516234517097473,acetonitrile,0.24808524549007416,meoh,4.538258508546278e-05,tris(2-ethylhexyl) phosphate,4.271846773917787e-05,1-dodecanethiol,4.117521530133672e-05
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5661232471466064,benzenethiol,0.4336303770542145,pyridine,9.246274566976354e-05,dichloromethane,4.942296800436452e-05,toluene,4.476571484701708e-05
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6109294295310974,benzenethiol,0.38881707191467285,1-undecanethiol,0.00015458464622497559,etoh,1.9109684217255563e-05,dmmp,1.435227386537008e-05
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6100008487701416,benzenethiol,0.38990193605422974,toluene,2.6799514671438374e-05,benzene,1.7339929399895482e-05,1-dodecanethiol,9.706490345706698e-06
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5516785383224487,diethylamine,0.4481312334537506,1-dodecanethiol,4.5773085730616e-05,toluene,4.220607297611423e-05,pyridine,3.6526460462482646e-05
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5187253952026367,diethylamine,0.48077911138534546,n-hexane,0.00017165108874905854,tris(2-ethylhexyl) phosphate,0.00014097345410846174,pyridine,4.0516024455428123e-05
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6197596192359924,dichloromethane,0.38001078367233276,1-dodecanethiol,0.0001332456449745223,benzene,3.0680850613862276e-05,dmmp,2.2919197363080457e-05
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5803382396697998,benzenethiol,0.41959619522094727,pyridine,1.4990195268183015e-05,toluene,8.302980859298259e-06,"n,n-dimethylformamide",7.634954272361938e-06
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.598285436630249,benzene,0.4016266167163849,dmmp,2.1386475054896437e-05,meoh,1.539619916002266e-05,pyridine,1.14470667540445e-05
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8100904226303101,1-dodecanethiol,0.0975971668958664,1-undecanethiol,0.09034255892038345,n-hexane,0.0005491310730576515,etoh,0.0004035741731058806
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5917040705680847,dichloromethane,0.40807265043258667,1-undecanethiol,0.00011987239122390747,benzene,2.379886973358225e-05,etoh,2.3551790945930406e-05
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6569459438323975,meoh,0.3428255319595337,toluene,4.847328818868846e-05,n-hexane,4.2662442865548655e-05,pyridine,3.0287721529020928e-05
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6719631552696228,"n,n-dimethylformamide",0.32788732647895813,6-mercapto-1-hexanol,4.702095247921534e-05,meoh,2.4529230358893983e-05,1-undecanethiol,2.3373080694000237e-05
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8596211671829224,tris(2-ethylhexyl) phosphate,0.13503485918045044,1-dodecanethiol,0.003568041604012251,6-mercapto-1-hexanol,0.00044311245437711477,meoh,0.0004362794861663133
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7541393637657166,"n,n-dimethylformamide",0.24559667706489563,1-undecanethiol,6.143865175545216e-05,toluene,5.056302325101569e-05,6-mercapto-1-hexanol,4.0067512600217015e-05
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7366565465927124,pyridine,0.262528657913208,meoh,0.0004118437063880265,1-undecanethiol,0.0002499957336112857,dmmp,3.809837653534487e-05
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7001790404319763,1-dodecanethiol,0.25313547253608704,1-undecanethiol,0.04658179730176926,meoh,3.0097005947027355e-05,etoh,2.1201463823672384e-05
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6439945697784424,dmmp,0.3557049632072449,1-undecanethiol,0.00014130501949694008,n-hexane,3.865324833896011e-05,pyridine,2.3044192857923917e-05
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7795838713645935,pyridine,0.21979281306266785,meoh,0.0004215682274661958,benzene,8.61889639054425e-05,6-mercapto-1-hexanol,4.590777825796977e-05
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7521771788597107,1-dodecanethiol,0.2425493746995926,1-undecanethiol,0.005207403097301722,n-hexane,1.4239775737223681e-05,benzene,1.1987801372015383e-05
