sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7976292371749878,dichloromethane,0.20219992101192474,pyridine,3.680706140585244e-05,benzenethiol,2.8857471988885663e-05,diethylamine,2.275303631904535e-05
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.690000057220459,meoh,0.3096776306629181,etoh,0.00010178564116358757,n-hexane,4.332173921284266e-05,tris(2-ethylhexyl) phosphate,4.182415796094574e-05
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6461012959480286,6-mercapto-1-hexanol,0.35264912247657776,1-undecanethiol,0.001121582230553031,1-dodecanethiol,2.7306026822770946e-05,meoh,2.0848281565122306e-05
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.774010181427002,1-undecanethiol,0.2181871384382248,1-dodecanethiol,0.0074529810808598995,6-mercapto-1-hexanol,0.00018170976545661688,"1,9-nonanedithiol",4.929914575768635e-05
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5749019384384155,acetonitrile,0.42496970295906067,meoh,2.2153835743665695e-05,pyridine,2.035465877270326e-05,toluene,1.633271313039586e-05
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.596499502658844,pyridine,0.4033890664577484,meoh,2.5308325348305516e-05,benzene,2.449193925713189e-05,toluene,1.6781879821792245e-05
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5893701314926147,n-hexane,0.4104871451854706,toluene,2.51098408625694e-05,1-undecanethiol,2.459321331116371e-05,pyridine,2.3574855731567368e-05
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5912610292434692,meoh,0.4081757664680481,1-undecanethiol,0.0004012243007309735,pyridine,4.531083322945051e-05,"1,9-nonanedithiol",2.6992562197847292e-05
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5158454775810242,acetonitrile,0.48401403427124023,meoh,3.6155921407043934e-05,pyridine,1.9098881239187904e-05,"n,n-dimethylformamide",1.5298486687242985e-05
9490,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5407661199569702,diethylamine,0.4591415524482727,benzene,2.0881585442111827e-05,tris(2-ethylhexyl) phosphate,1.7004811525112018e-05,benzenethiol,1.2444830645108595e-05
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8072067499160767,6-mercapto-1-hexanol,0.18121008574962616,1-undecanethiol,0.009329116903245449,1-dodecanethiol,0.0016093435697257519,etoh,0.00026464115944691
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5693904757499695,benzenethiol,0.43041327595710754,dmmp,9.728338045533746e-05,toluene,3.508767258608714e-05,etoh,1.4208487300493289e-05
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8216587901115417,1-undecanethiol,0.10328538715839386,1-dodecanethiol,0.07392377406358719,6-mercapto-1-hexanol,0.000885390501935035,"1,9-nonanedithiol",7.562509563285857e-05
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.5323500633239746,meoh,0.4661791920661926,1-undecanethiol,0.0011838552309200168,etoh,0.00013590237358585,pyridine,5.05146526847966e-05
6634,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5006411075592041,benzene,0.4991244375705719,diethylamine,4.853359132539481e-05,pyridine,4.1028681152965873e-05,acetonitrile,3.961655966122635e-05
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5681549310684204,benzenethiol,0.43166571855545044,dmmp,6.568868411704898e-05,1-undecanethiol,5.216831050347537e-05,pyridine,1.7838618077803403e-05
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.7670707106590271,benzene,0.23279748857021332,1-undecanethiol,3.232358722016215e-05,pyridine,2.930993287009187e-05,meoh,1.9447781596682034e-05
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7061603665351868,acetonitrile,0.29372984170913696,meoh,3.1387149647343904e-05,1-undecanethiol,1.9970344510511495e-05,"n,n-dimethylformamide",1.2581326700455975e-05
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5713816285133362,benzenethiol,0.4284628927707672,1-undecanethiol,8.260816684924066e-05,dmmp,1.6737465557525866e-05,pyridine,1.228211749548791e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6182442307472229,meoh,0.3808571398258209,tris(2-ethylhexyl) phosphate,0.0005805277032777667,pyridine,0.00014732299314346164,benzenethiol,4.894822995993309e-05
9599,val,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5054171681404114,diethylamine,0.4945168197154999,pyridine,2.4334203772014007e-05,benzenethiol,9.926849088515155e-06,"n,n-dimethylformamide",6.1930372794449795e-06
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.555742621421814,6-mercapto-1-hexanol,0.4436327815055847,1-dodecanethiol,0.00021000935521442443,"1,9-nonanedithiol",0.00010941096115857363,etoh,9.477764251641929e-05
8414,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.555084228515625,dichloromethane,0.444742351770401,tris(2-ethylhexyl) phosphate,3.958086381317116e-05,toluene,2.6180357963312417e-05,meoh,2.1423675207188353e-05
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5608282089233398,dmmp,0.4389767348766327,dichloromethane,0.00011186119809281081,pyridine,1.5544561392744072e-05,toluene,1.1445073141658213e-05
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5387625694274902,1-undecanethiol,0.4599135220050812,1-dodecanethiol,0.0011619733413681388,acetonitrile,4.576429637381807e-05,"1,9-nonanedithiol",3.3528929634485394e-05
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5191829204559326,diethylamine,0.48065072298049927,meoh,8.498734678141773e-05,benzenethiol,2.2979102141107433e-05,1-undecanethiol,1.8353241102886386e-05
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7702504992485046,acetonitrile,0.22851070761680603,1-dodecanethiol,0.0007697478868067265,1-undecanethiol,0.0003084556374233216,6-mercapto-1-hexanol,8.003686525626108e-05
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.702449381351471,toluene,0.29747456312179565,"n,n-dimethylformamide",2.559571476012934e-05,benzene,1.3839819985150825e-05,tris(2-ethylhexyl) phosphate,5.970228812657297e-06
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5193660855293274,6-mercapto-1-hexanol,0.4805135428905487,1-undecanethiol,3.6114102840656415e-05,"n,n-dimethylformamide",1.8248585547553375e-05,etoh,1.4337680113385431e-05
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5534604787826538,tris(2-ethylhexyl) phosphate,0.4464503824710846,meoh,2.3343709472101182e-05,toluene,1.8590037143439986e-05,1-undecanethiol,9.922184290189762e-06
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5152478814125061,dichloromethane,0.48453667759895325,benzene,0.00012669364514295012,pyridine,3.8378071621991694e-05,dmmp,2.374343603150919e-05
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5510801672935486,dichloromethane,0.448748379945755,dmmp,3.4914311981992796e-05,tris(2-ethylhexyl) phosphate,3.30902221321594e-05,toluene,2.186267010984011e-05
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6324745416641235,dmmp,0.36729854345321655,1-undecanethiol,0.0001040443021338433,pyridine,2.4855902665876783e-05,n-hexane,2.0876888811471872e-05
