sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6853032112121582,benzene,0.314395010471344,benzenethiol,0.00012800688273273408,1-undecanethiol,4.0060382161755115e-05,acetonitrile,3.273686525062658e-05,0.9996982216835022
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6730791330337524,benzene,0.3266470432281494,benzenethiol,8.638808503746986e-05,acetonitrile,5.2357336244313046e-05,1-undecanethiol,3.4436270652804524e-05,0.9997261762619019
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.681027889251709,benzene,0.3186594247817993,benzenethiol,0.00014905899297446012,acetonitrile,4.270826684660278e-05,toluene,4.125802661292255e-05,0.9996873140335083
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6813928484916687,benzene,0.31832200288772583,benzenethiol,0.00011030517634935677,acetonitrile,4.4708842324325815e-05,toluene,3.427364572416991e-05,0.9997148513793945
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6673886179924011,benzene,0.3323875367641449,benzenethiol,5.940839764662087e-05,acetonitrile,3.8946905988268554e-05,toluene,3.2462583476444706e-05,0.9997761249542236
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6726667284965515,benzene,0.3270942270755768,benzenethiol,7.663900760235265e-05,acetonitrile,3.957017543143593e-05,toluene,3.570943954400718e-05,0.9997609853744507
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6724562048912048,benzene,0.3272944986820221,benzenethiol,7.15298592695035e-05,acetonitrile,4.263663504389115e-05,toluene,3.132389974780381e-05,0.9997507333755493
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6663450598716736,benzene,0.33339375257492065,benzenethiol,6.391177157638595e-05,acetonitrile,5.315325688570738e-05,toluene,3.7989000702509657e-05,0.9997388124465942
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6657557487487793,benzene,0.3339937627315521,benzenethiol,7.431137055391446e-05,1-undecanethiol,4.4649761548498645e-05,acetonitrile,3.895148984156549e-05,0.9997495412826538
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6751564741134644,benzene,0.32457369565963745,benzenethiol,6.955324352020398e-05,1-dodecanethiol,5.649898594128899e-05,acetonitrile,4.500706563703716e-05,0.9997301697731018
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6667357683181763,benzene,0.33306798338890076,acetonitrile,3.690352605190128e-05,benzenethiol,3.4238990338053554e-05,1-undecanethiol,3.132569690933451e-05,0.9998037815093994
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.687581479549408,benzene,0.3121187388896942,benzenethiol,0.00010276555258315057,acetonitrile,5.031780165154487e-05,toluene,3.781147825066e-05,0.9997001886367798
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6602270007133484,benzene,0.3395455777645111,acetonitrile,5.3780273447046056e-05,benzenethiol,4.344348417362198e-05,toluene,3.3235803130082786e-05,0.9997725486755371
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6724292635917664,benzene,0.3273528218269348,acetonitrile,5.2000457799294963e-05,benzenethiol,4.0977556636789814e-05,toluene,3.496967110550031e-05,0.9997820854187012
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.651759684085846,benzene,0.3480387032032013,acetonitrile,4.498520138440654e-05,toluene,3.9195434510475025e-05,benzenethiol,3.252768874517642e-05,0.9997984170913696
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6615700721740723,benzene,0.3381948173046112,1-undecanethiol,5.4704214562661946e-05,acetonitrile,4.7290501242969185e-05,benzenethiol,3.875987749779597e-05,0.9997649192810059
