sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7221776843070984,n-hexane,0.24124106764793396,1-dodecanethiol,0.0362761989235878,tris(2-ethylhexyl) phosphate,0.00010051394201582298,etoh,6.365089939208701e-05,0.96341872215271
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7320979833602905,n-hexane,0.2247483730316162,1-dodecanethiol,0.04271242767572403,diethylamine,0.0002682893828023225,tris(2-ethylhexyl) phosphate,5.013665577280335e-05,0.9568463563919067
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7378633618354797,n-hexane,0.22559836506843567,1-dodecanethiol,0.036173127591609955,tris(2-ethylhexyl) phosphate,0.00013266982568893582,etoh,7.811086834408343e-05,0.9634617567062378
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.75332111120224,n-hexane,0.230638787150383,1-dodecanethiol,0.015668995678424835,tris(2-ethylhexyl) phosphate,0.00010645864676916972,diethylamine,8.904357673600316e-05,0.9839599132537842
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7270159721374512,n-hexane,0.22091518342494965,1-dodecanethiol,0.05176679790019989,tris(2-ethylhexyl) phosphate,0.00010937343176919967,diethylamine,5.733673970098607e-05,0.947931170463562
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7126702666282654,n-hexane,0.24411779642105103,1-dodecanethiol,0.04291771352291107,diethylamine,0.00011510062904562801,tris(2-ethylhexyl) phosphate,6.0478698287624866e-05,0.9567880630493164
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6706576347351074,n-hexane,0.2344038337469101,1-dodecanethiol,0.09466293454170227,diethylamine,8.41885048430413e-05,tris(2-ethylhexyl) phosphate,7.383640331681818e-05,0.9050614833831787
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6880190372467041,n-hexane,0.2272166907787323,1-dodecanethiol,0.08446834236383438,tris(2-ethylhexyl) phosphate,8.09624107205309e-05,diethylamine,6.83071484672837e-05,0.9152357578277588
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7427187561988831,n-hexane,0.239033505320549,1-dodecanethiol,0.017932655289769173,tris(2-ethylhexyl) phosphate,0.00011910591274499893,etoh,5.6837088777683675e-05,0.9817522764205933
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7179707288742065,n-hexane,0.23173286020755768,1-dodecanethiol,0.04987980052828789,diethylamine,0.00013320795551408082,tris(2-ethylhexyl) phosphate,0.0001229502959176898,0.949703574180603
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7096449732780457,n-hexane,0.21862144768238068,1-dodecanethiol,0.07143834233283997,tris(2-ethylhexyl) phosphate,8.89919901965186e-05,diethylamine,7.614402420585975e-05,0.9282664060592651
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.730683445930481,n-hexane,0.2361091524362564,1-dodecanethiol,0.03295205906033516,tris(2-ethylhexyl) phosphate,6.43802632112056e-05,"n,n-dimethylformamide",4.6284101699711755e-05,0.9667925834655762
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7268274426460266,n-hexane,0.2207966297864914,1-dodecanethiol,0.051995016634464264,diethylamine,0.0001382086193189025,tris(2-ethylhexyl) phosphate,9.554801363265142e-05,0.9476240873336792
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7211208939552307,n-hexane,0.23190546035766602,1-dodecanethiol,0.04667884111404419,diethylamine,8.200381853384897e-05,tris(2-ethylhexyl) phosphate,5.63309840799775e-05,0.9530263543128967
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7202784419059753,n-hexane,0.23895268142223358,1-dodecanethiol,0.0404922217130661,tris(2-ethylhexyl) phosphate,7.962544623296708e-05,diethylamine,5.842389873578213e-05,0.9592311382293701
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.715634286403656,n-hexane,0.24446658790111542,1-dodecanethiol,0.03957120329141617,tris(2-ethylhexyl) phosphate,0.00013409180974122137,etoh,5.431055251392536e-05,0.9601008892059326
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7149009704589844,n-hexane,0.2673136591911316,1-dodecanethiol,0.017484864220023155,tris(2-ethylhexyl) phosphate,8.211912791011855e-05,etoh,7.890490087447688e-05,0.982214629650116
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7213302850723267,n-hexane,0.22048473358154297,1-dodecanethiol,0.05782555788755417,tris(2-ethylhexyl) phosphate,0.00015200999041553587,diethylamine,8.439594239462167e-05,0.9418150186538696
