sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1801.347022381581,1.1079505165921735,0.4653008155043553,0.0,5,5
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1629.8395468883864,1.017620623631939,0.4587373919973619,0.0,5,5
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1553.9558541016115,1.0147939848777463,0.4523604603845494,0.0,5,5
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1671.388913715223,0.9886419020348414,0.4560717752543424,0.0,5,5
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1375.2061876252756,0.9147425255206616,0.4579888548591942,0.0,5,5
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1362.1747521902855,0.8546427294403918,0.4447455543852856,0.0,5,5
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1422.3120547282726,0.9284461275990703,0.4559331941412802,0.0,5,5
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1319.7958172660005,0.8921227311262817,0.4464544021232924,0.0,5,5
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1331.4435070218212,0.9287758238290995,0.4517926762266479,0.0,5,5
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1392.1700209581322,0.9543834905365557,0.4472480430219541,0.0,5,5
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1081.1548059803604,0.9726723189639125,0.44779115296037375,0.0,5,5
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1793.70098367105,1.1291558072208698,0.4699029267459722,0.0,5,5
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1010.954188973846,0.7565003153124252,0.44368828237536606,0.0,5,5
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1048.9472720440551,0.8304729972061133,0.44544182645436786,0.0,5,5
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1026.2472835575925,0.7586868233196136,0.44229880345966355,0.0,5,5
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1004.5860342197876,0.8056085722178166,0.43892183003908497,0.0,5,5
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,993.5448772529634,0.8734821501322657,0.4417340562678687,0.0,5,5
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,745.8660777123325,0.7261399141304038,0.4380221836271884,0.0,5,5
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,744.4765636010075,0.8244245916875181,0.4395232346988399,0.0,5,5
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,761.5222451714014,0.80158063163235,0.44056911338360594,0.0,5,5
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,693.5593620359817,0.8291446603135892,0.435041775697827,0.0,5,5
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,711.2978783068882,0.7947087575015545,0.43775553024925973,0.0,5,5
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1791.6013062666807,1.0459073653887367,0.47007531060385566,0.0,5,5
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,701.5043194554919,0.8480819839311933,0.4406699234298119,0.0,5,5
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,572.3113928700403,0.7873172545235717,0.4476306926527402,0.0,5,5
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,583.3123764688022,0.8865851609613836,0.4437888310556508,0.0,5,5
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,531.3906008295882,0.7257036260612826,0.4475763719658998,0.0,5,5
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,501.0192569479399,0.7572640639595187,0.44466034371509044,0.0,5,5
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,468.90806033965856,0.9058582559991903,0.44553404386424283,0.0,5,5
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,490.8909786302448,0.7867638024090633,0.44759983416111754,0.0,5,5
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1727.222289061977,1.0944408202581626,0.4675756279032906,0.0,5,5
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1735.4692207373369,1.030947200470451,0.46583073012508797,0.0,5,5
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1758.6997628231368,1.011254483051573,0.46516480047126196,0.0,5,5
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1570.7483308922458,0.9242448755159667,0.4573489600030767,0.0,5,5
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1618.169063810778,0.9412001956581753,0.4620311821823246,0.0,5,5
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1596.727168432784,0.9265335782197219,0.46147660234210464,0.0,5,5
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1995.64962885827,0.5684737600875661,1.3799810298958326,248.6102676835057,5,5
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1991.769884855911,0.567256688069897,1.3859764310110363,248.13533679677738,5,5
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2005.6412700301903,0.5641412638884241,1.3939400435744527,240.34475335924492,5,5
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1979.295494873678,0.5592682947960169,1.3939789779605456,243.31897262966112,5,5
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1978.5386004916452,0.564936934399485,1.3913589035896146,242.21135365617138,5,5
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1985.147304158256,0.5649285392345932,1.3909188304649658,244.50690028152442,5,5
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1975.3304315238117,0.5633552179250215,1.3951101999278197,259.74017737794634,5,5
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1939.1149273466715,0.5567120257076182,1.398963483058639,246.68305227315344,5,5
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1945.3773985672876,0.5644856859764067,1.3913539787776723,235.70625394484006,5,5
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1951.1158155503902,0.5564336249415479,1.3931222678711497,237.35197129071332,5,5
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1973.462598653012,0.5587020759632195,1.3991020938155365,240.05530044995322,5,5
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1977.0175034908289,0.5643143855382841,1.3819264951808727,240.8939857488429,5,5
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1959.3620789580389,0.5572505005333002,1.3963884670734918,242.78752078839028,5,5
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1959.000063671274,0.5626171520585207,1.3937779642603911,236.0591502339915,5,5
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1954.6486003675957,0.5548753927094161,1.3985571684928555,251.0932966630554,5,5
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1941.789167547395,0.5558644959107172,1.4034206424795213,252.17402073603665,5,5
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1922.653457146007,0.5549319352407392,1.3955489660431937,238.95183789968166,5,5
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1912.477402357523,0.5578622333940464,1.396411631806011,241.1881535993816,5,5
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1894.7629812218934,0.5469507680835729,1.4024190197894215,252.51407307062587,5,5
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1907.4122766277574,0.5515359248572523,1.4036363036563446,231.7354113690731,5,5
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1901.5874495093306,0.547228726812842,1.403111035407751,246.97306734850977,5,5
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1901.782152887995,0.5507519389889638,1.398788830549461,244.5994123143657,5,5
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1997.5660522074886,0.5616704406873768,1.3872981692976125,245.9149115839465,5,5
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1895.204755774723,0.5462591441832665,1.3915026425527957,244.76564382068142,5,5
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1870.8256731447448,0.5377891902820028,1.395229451893976,242.2474594065376,5,5
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1865.4870185759091,0.5421826430471901,1.4022521353886017,253.17770330567888,5,5
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1890.2306891579885,0.5442696966380487,1.4065852512953747,243.0635898877971,5,5
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1857.6242771963493,0.5420316758044532,1.4071867102944184,244.3684187787661,5,5
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1850.319490030457,0.5372384026374816,1.4061886312960208,237.3895596208742,5,5
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1849.0237027032483,0.545305979720985,1.3961265320708192,244.2715508949675,5,5
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1994.8894192412529,0.5727831208462556,1.385647611567748,246.31406711447784,5,5
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1981.9783237986185,0.5658481355833861,1.3783245772939294,241.72582186642455,5,5
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1993.97469714179,0.5719546380096555,1.3855940978652446,242.20289206005506,5,5
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2001.9432964053324,0.5693469855185294,1.3851141502290196,233.14533994600728,5,5
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2001.9859509442483,0.5678883313439567,1.3927261600015863,240.99627621289534,5,5
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1996.0687891632692,0.5691585641166037,1.388373977357504,241.34310600665182,5,5
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2190.5365282058956,0.5473785837534793,2.9720795030377425,0.0,5,5
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2211.3158839576613,0.5412226552123954,2.9449963193793933,0.0,5,5
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.571156442846,0.5406616226905008,2.93468806759802,0.0,5,5
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2177.228948386192,0.5410572217579956,2.934754744047275,0.0,5,5
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.353759513648,0.5480895474756228,2.9879361684799366,0.0,5,5
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2364.131516539888,0.5433796532587934,2.9696606605924174,0.0,5,5
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2377.332938099053,0.5406599668514592,2.958475617609762,0.0,5,5
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2341.3300806100415,0.5386685993519128,2.953654906842544,0.0,5,5
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2330.6063337300766,0.5367375547777355,2.9481270672672935,0.0,5,5
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2256.338191265026,0.5361562158812615,2.9462708277679295,0.0,5,5
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2346.483058118666,0.5438524457404696,2.97560906603956,0.0,5,5
