stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row226,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9136287472187304,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.02049882240690218, 0.010246635235786573, 0.037744571440601386, 0.9136287472187304, 0.009516179775385915, 0.00836504392259336]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.8556784929111035,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8556784929111035, 0.01890012303877149, 0.03545616310124269, 0.04521438214554378, 0.02525916453023739, 0.019491674273100834]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row242,3.0,blank,acetaminophen,False,False,0.514020933194923,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.06747873865380048, 0.03140795211513222, 0.514020933194923, 0.2757522183993868, 0.020211639554614226, 0.09112851808214324]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row245,4.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9158590545166037,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.020082845556684787, 0.010708651186300249, 0.03472285844808504, 0.9158590545166037, 0.009983320401835576, 0.008643269890490543]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row249,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8276286816975595,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.01723006465591994, 0.013662759138589248, 0.11958054679651722, 0.8276286816975595, 0.011362983750334264, 0.01053496396107972]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row253,6.0,4_ANPP,4_ANPP,True,True,0.8600958923393277,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8600958923393277, 0.01788666997963511, 0.03590846202688122, 0.04395300246116843, 0.02372330878837982, 0.01843266440460776]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.8215571894595922,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.8215571894595922, 0.021293445097538565, 0.07292108311920777, 0.03801816860947013, 0.02561651836418871, 0.02059359535000253]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row259,8.0,blank,ethyl_paraoxon,False,False,0.3867096163142788,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.03427169006254571, 0.02655259309765263, 0.3022639719685119, 0.14644321369620522, 0.10375891486080581, 0.3867096163142788]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row262,9.0,blank,ethyl_paraoxon,False,False,0.6210435530779035,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.034682055692518955, 0.04192095585515645, 0.1472608585001033, 0.11014569863060308, 0.04494687824371468, 0.6210435530779035]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row265,10.0,blank,acetaminophen,False,False,0.8157468277504679,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.024311607996149214, 0.01350385072127309, 0.8157468277504679, 0.11904233287534727, 0.016432331625777914, 0.01096304903098464]"
domain,strict_core,domain_and_sample,instrument,Agilent-1,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,1729,1135156974,61,0.7849390324234737,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7127651466945906,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""ethanol"", ""ethyl_paraoxon""]","[0.019668575675785057, 0.016585891945869714, 0.22424154098430768, 0.7127651466945906, 0.013624024039787753, 0.013114820659659224]"
