stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row31,blank,benzyl_fentanyl,-0.7646980881690979,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.25610771266022375
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row33,4_ANPP,4_ANPP,-0.3427180349826813,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.5553372759749794
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row36,blank,acetaminophen,-0.6531785130500793,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.32612538876331276
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row37,4_ANPP,4_ANPP,-0.5743204355239868,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.3810812951486342
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row38,4_ANPP,acetaminophen,-0.6138869524002075,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.3530221019718203
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row50,benzyl_fentanyl,benzyl_fentanyl,-0.126045674085617,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7076276719136322
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row54,benzyl_fentanyl,benzyl_fentanyl,-0.5812714695930481,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.37608783591224676
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row64,benzyl_fentanyl,benzyl_fentanyl,-0.2817113101482391,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6007400521768752
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row65,benzyl_fentanyl,benzyl_fentanyl,-0.3558589220046997,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.5454076883388744
outer,nato_outer_o0__train_strict_core__test_strict_core,0,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,session1_row177,4_nitrophenol,ethanol,-0.4527319669723511,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.47161085905501193
