stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row31,8.0,blank,benzyl_fentanyl,False,True,0.8437029250549165,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017542847049126977, 0.012307685648377637, 0.055440141185066724, 0.8437029250549165, 0.021799720165345985, 0.025825895254477992, 0.023380785642688365]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row33,7.0,4_ANPP,blank,False,True,0.8041287136704571,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07642312173542057, 0.028608408975381704, 0.03376513098393189, 0.028537631145097997, 0.8041287136704571, 0.014042133649944328, 0.014494859839766259]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row36,8.0,blank,blank,True,True,0.8100209691547557,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03508864248767955, 0.012511117148233789, 0.06154963483756157, 0.018538525213764846, 0.8100209691547557, 0.04941304384373124, 0.012878067314273501]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row37,7.0,4_ANPP,blank,False,True,0.7169226173134327,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15313724808325707, 0.02715710742056619, 0.025592052775084882, 0.04341038395793619, 0.7169226173134327, 0.012881427618010595, 0.020899162831712427]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.7939539856293483,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7939539856293483, 0.025132798294579508, 0.06328877818665196, 0.02245697743279185, 0.06297202775160844, 0.015322302050621628, 0.016873130654398303]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row50,11.0,benzyl_fentanyl,blank,False,True,0.38706852469390707,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.22785555937828772, 0.017224126386124188, 0.03867763032625359, 0.27848556385139445, 0.38706852469390707, 0.015130112964384919, 0.03555848239964792]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row54,11.0,benzyl_fentanyl,blank,False,True,0.615163053089369,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2231413665024593, 0.01335434606942856, 0.034016849402654106, 0.04449716072162324, 0.615163053089369, 0.04706601177519536, 0.022761212439270467]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9141360032675878,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01261095492024427, 0.007172032110033149, 0.01915001610060298, 0.9141360032675878, 0.010652656731688593, 0.023051629522844983, 0.013226707346998347]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.873848212335725,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037256783189006576, 0.007393194285633435, 0.018717982496093112, 0.873848212335725, 0.028318686076903004, 0.020567233361817826, 0.013897908254821107]"
outer,strict_core,strict_core,0,full_domain_aware,full_domain_aware__arpls_minmax__legacy32__fac7242ef5c2,arpls_minmax,legacy,32,1729,839585427,70,0.8214659729062531,session1_row177,51.0,4_nitrophenol,ethanol,False,True,0.8530938647211013,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027589848336194166, 0.026389913031791896, 0.013314924628944022, 0.036279395295737316, 0.020554848749404348, 0.8530938647211013, 0.022777205236827008]"
