sample_id,source,true_labels,predicted_labels,num_predicted_chemicals
existing/0,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/1,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/2,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/3,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/4,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/5,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/6,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/7,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/8,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/9,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/10,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/11,existing_real,6-mercapto-1-hexanol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/12,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/13,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/14,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/15,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/16,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/17,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/18,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/19,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/20,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/21,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/22,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/23,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/24,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/25,existing_real,6-mercapto-1-hexanol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/26,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/27,existing_real,6-mercapto-1-hexanol + benzene,1-undecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/28,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/29,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/30,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/31,existing_real,6-mercapto-1-hexanol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/32,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/33,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/34,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/35,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2
existing/36,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/37,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/38,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/39,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/40,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/41,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/42,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/43,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/44,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/45,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/46,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/47,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/48,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/49,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/50,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/51,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/52,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/53,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/54,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/55,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/56,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/57,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/58,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/59,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/60,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
existing/61,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + pyridine",5
