sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7842282652854919,pyridine,0.20250359177589417,1-dodecanethiol,0.00331549858674407,meoh,0.0030928340274840593,6-mercapto-1-hexanol,0.002375928219407797
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6385416388511658,benzene,0.3604220151901245,tris(2-ethylhexyl) phosphate,0.00032465369440615177,pyridine,0.00026172958314418793,"n,n-dimethylformamide",0.00012402088032104075
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6702182292938232,pyridine,0.32379087805747986,etoh,0.0036877605598419905,meoh,0.0007103743846528232,6-mercapto-1-hexanol,0.0006737428484484553
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6400673389434814,etoh,0.35562849044799805,tris(2-ethylhexyl) phosphate,0.0011836520861834288,6-mercapto-1-hexanol,0.0008376073092222214,pyridine,0.0007146265124902129
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8677526116371155,6-mercapto-1-hexanol,0.10338195413351059,etoh,0.01751585491001606,tris(2-ethylhexyl) phosphate,0.00353039987385273,1-dodecanethiol,0.0022547037806361914
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6019306182861328,benzene,0.39783307909965515,benzenethiol,8.151202200679109e-05,pyridine,5.4560761782340705e-05,dichloromethane,2.1663774532498792e-05
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8807098865509033,1-undecanethiol,0.07123532891273499,6-mercapto-1-hexanol,0.03278627246618271,tris(2-ethylhexyl) phosphate,0.004140221513807774,n-hexane,0.002823710674419999
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7995924949645996,6-mercapto-1-hexanol,0.1714833676815033,1-dodecanethiol,0.013183089904487133,1-undecanethiol,0.006890569347888231,"1,9-nonanedithiol",0.006501543335616589
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8070381879806519,etoh,0.1832229644060135,6-mercapto-1-hexanol,0.003249053144827485,n-hexane,0.0022669071331620216,pyridine,0.0019963399972766638
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7537898421287537,dichloromethane,0.23758721351623535,6-mercapto-1-hexanol,0.002642327221110463,pyridine,0.0013746988261118531,benzenethiol,0.0010985248954966664
11812,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5317280292510986,toluene,0.4666075110435486,tris(2-ethylhexyl) phosphate,0.001248686807230115,1-dodecanethiol,9.026734915096313e-05,etoh,5.230277020018548e-05
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5144906640052795,dichloromethane,0.4812532663345337,6-mercapto-1-hexanol,0.0031519655603915453,pyridine,0.00038708842475898564,benzenethiol,0.00016573477478232235
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8010808229446411,benzenethiol,0.14490826427936554,toluene,0.011474714614450932,6-mercapto-1-hexanol,0.010975179262459278,pyridine,0.007068178616464138
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5837261080741882,"1,9-nonanedithiol",0.4141152501106262,6-mercapto-1-hexanol,0.0012456212425604463,pyridine,0.0003458024584688246,1-undecanethiol,0.0001327510253759101
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6813510060310364,toluene,0.31651437282562256,tris(2-ethylhexyl) phosphate,0.0006908014183863997,benzenethiol,0.00040903358603827655,pyridine,0.00029490975430235267
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6359726190567017,dichloromethane,0.3435555398464203,benzene,0.006028780713677406,6-mercapto-1-hexanol,0.004716170020401478,pyridine,0.003103435505181551
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5762609839439392,benzene,0.4231826961040497,pyridine,0.0004211350460536778,benzenethiol,3.135469523840584e-05,etoh,2.3791873900336213e-05
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6737147569656372,1-undecanethiol,0.3166660666465759,1-dodecanethiol,0.009245517663657665,6-mercapto-1-hexanol,0.00018430061754770577,n-hexane,5.265122672426514e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6157423853874207,n-hexane,0.38117069005966187,pyridine,0.0009930564556270838,tris(2-ethylhexyl) phosphate,0.0007121803937479854,etoh,0.0006844933959655464
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5258218050003052,dichloromethane,0.4702426791191101,6-mercapto-1-hexanol,0.0027305216062813997,pyridine,0.0004417563322931528,benzene,0.00016138175851665437
