sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6639460921287537,6-mercapto-1-hexanol,0.33254000544548035,"1,9-nonanedithiol",0.0008601308218203485,benzenethiol,0.000624725827947259,tris(2-ethylhexyl) phosphate,0.0006098448648117483,0.9964860677719116
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6389332413673401,6-mercapto-1-hexanol,0.358317494392395,benzenethiol,0.0007553804316557944,dichloromethane,0.0004576652718242258,"1,9-nonanedithiol",0.00045489546027965844,0.9972507357597351
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6387780904769897,6-mercapto-1-hexanol,0.35831302404403687,benzenethiol,0.0009657825576141477,"1,9-nonanedithiol",0.0004948939313180745,dichloromethane,0.0004501004295889288,0.9970911145210266
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6507101655006409,6-mercapto-1-hexanol,0.34620627760887146,benzenethiol,0.0008870391175150871,"1,9-nonanedithiol",0.0006032677483744919,dichloromethane,0.00047447101678699255,0.9969164133071899
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6138975024223328,6-mercapto-1-hexanol,0.38372427225112915,benzenethiol,0.0007937042973935604,dichloromethane,0.0004413030401337892,1-dodecanethiol,0.0003806431486736983,0.9976217746734619
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6041041612625122,6-mercapto-1-hexanol,0.3935399055480957,benzenethiol,0.0008675067801959813,dichloromethane,0.0004287086194381118,1-dodecanethiol,0.00034645554842427373,0.9976440668106079
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5961321592330933,6-mercapto-1-hexanol,0.40111425518989563,benzenethiol,0.0015735025517642498,1-dodecanethiol,0.0003536810108926147,dichloromethane,0.00034929177490994334,0.9972463846206665
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5964658260345459,6-mercapto-1-hexanol,0.4011761546134949,benzenethiol,0.0009576838929206133,dichloromethane,0.000415522517869249,1-dodecanethiol,0.00034226919524371624,0.9976419806480408
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6044771075248718,6-mercapto-1-hexanol,0.39304935932159424,benzenethiol,0.0010835606371983886,dichloromethane,0.0004082466184627265,1-dodecanethiol,0.00033493564114905894,0.9975264668464661
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6149845123291016,6-mercapto-1-hexanol,0.3827090859413147,benzenethiol,0.0007574353949166834,dichloromethane,0.00043650527368299663,1-dodecanethiol,0.000394022703403607,0.9976935982704163
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5828492641448975,6-mercapto-1-hexanol,0.41509708762168884,benzenethiol,0.0008401137893088162,dichloromethane,0.0003895457775797695,1-dodecanethiol,0.0002905619330704212,0.9979463815689087
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6631724834442139,6-mercapto-1-hexanol,0.3334091305732727,"1,9-nonanedithiol",0.0007741042645648122,benzenethiol,0.0006321011460386217,tris(2-ethylhexyl) phosphate,0.0006238223286345601,0.9965816140174866
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.578067421913147,6-mercapto-1-hexanol,0.4198604226112366,benzenethiol,0.0008735679439269006,dichloromethane,0.0003775786026380956,1-dodecanethiol,0.0002878716040868312,0.9979278445243835
