sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5082826018333435,n-hexane,0.48124316334724426,1-undecanethiol,0.004017364699393511,etoh,0.0034928664099425077,6-mercapto-1-hexanol,0.002265647053718567,0.9895257949829102
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.507318913936615,n-hexane,0.4820765256881714,1-undecanethiol,0.004540082532912493,etoh,0.003581454511731863,6-mercapto-1-hexanol,0.0017752369167283177,0.9893954396247864
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5188223719596863,n-hexane,0.4705275893211365,1-undecanethiol,0.004322964698076248,etoh,0.003728441195562482,6-mercapto-1-hexanol,0.001987132942304015,0.9893499612808228
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5129244923591614,n-hexane,0.47707632184028625,1-undecanethiol,0.004053595010191202,etoh,0.003465882269665599,6-mercapto-1-hexanol,0.001849871827289462,0.99000084400177
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5056652426719666,n-hexane,0.4835567772388458,1-undecanethiol,0.0050954739563167095,etoh,0.0033187703229486942,6-mercapto-1-hexanol,0.0016977303894236684,0.9892220497131348
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5016184449195862,n-hexane,0.4880824685096741,1-undecanethiol,0.004599589854478836,etoh,0.0032947249710559845,6-mercapto-1-hexanol,0.0016748826019465923,0.9897009134292603
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5014796853065491,n-hexane,0.48874393105506897,1-undecanethiol,0.00430004857480526,etoh,0.003389728255569935,6-mercapto-1-hexanol,0.001364280702546239,0.9902236461639404
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5047053098678589,n-hexane,0.4851411283016205,1-undecanethiol,0.00429436843842268,etoh,0.0035892340820282698,6-mercapto-1-hexanol,0.0015737480716779828,0.9898464679718018
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5067874193191528,n-hexane,0.4836929738521576,etoh,0.004431629553437233,1-undecanethiol,0.00301781645976007,6-mercapto-1-hexanol,0.001364296767860651,0.9904804229736328
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5088183283805847,n-hexane,0.4810628890991211,1-undecanethiol,0.004383778665214777,etoh,0.003277361858636141,6-mercapto-1-hexanol,0.0018003851873800159,0.9898812174797058
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5025234818458557,n-hexane,0.4872850179672241,1-undecanethiol,0.005129772238433361,etoh,0.0027379130478948355,6-mercapto-1-hexanol,0.0015987746883183718,0.9898084998130798
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5024478435516357,n-hexane,0.48644500970840454,1-undecanethiol,0.00524955615401268,etoh,0.0033867708407342434,6-mercapto-1-hexanol,0.0017178752459585667,0.9888928532600403
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.508419930934906,n-hexane,0.48098134994506836,1-undecanethiol,0.004670816008001566,etoh,0.0036428372841328382,6-mercapto-1-hexanol,0.0016410968964919448,0.9894012808799744
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5059641599655151,n-hexane,0.48307737708091736,1-undecanethiol,0.0052001639269292355,etoh,0.002891718177124858,6-mercapto-1-hexanol,0.002207961631938815,0.9890415668487549
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5099212527275085,n-hexane,0.4805610477924347,1-undecanethiol,0.003666914766654372,etoh,0.003307769075036049,6-mercapto-1-hexanol,0.0018810081528499722,0.9904823303222656
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5087587237358093,n-hexane,0.48135805130004883,1-undecanethiol,0.0038112590555101633,etoh,0.0037828085478395224,6-mercapto-1-hexanol,0.001661666203290224,0.9901167750358582
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5040183067321777,n-hexane,0.4859703779220581,etoh,0.004040392115712166,1-undecanethiol,0.003458929480984807,6-mercapto-1-hexanol,0.001784652704373002,0.9899886846542358
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5040051937103271,n-hexane,0.4859827160835266,1-undecanethiol,0.004103051032871008,etoh,0.0033852546475827694,6-mercapto-1-hexanol,0.0018169904360547662,0.9899879097938538
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5108097791671753,n-hexane,0.47925958037376404,1-undecanethiol,0.004633348900824785,etoh,0.0032573651988059282,6-mercapto-1-hexanol,0.0013805015478283167,0.9900693893432617
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5076918005943298,n-hexane,0.4823428690433502,1-undecanethiol,0.0039052802603691816,etoh,0.00389377074316144,6-mercapto-1-hexanol,0.0014641177840530872,0.9900346994400024
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.510125458240509,n-hexane,0.47889676690101624,1-undecanethiol,0.004878952167928219,etoh,0.0034644179977476597,6-mercapto-1-hexanol,0.001975658116862178,0.9890222549438477
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5163774490356445,n-hexane,0.47421881556510925,etoh,0.003825320629402995,1-undecanethiol,0.0032465255353599787,6-mercapto-1-hexanol,0.0016259283293038607,0.9905962944030762
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.510312020778656,n-hexane,0.48008790612220764,etoh,0.004063282627612352,1-undecanethiol,0.003505919361487031,6-mercapto-1-hexanol,0.0013867731904610991,0.990399956703186
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5103240609169006,n-hexane,0.4793786108493805,etoh,0.004767753183841705,1-undecanethiol,0.0032600879203528166,6-mercapto-1-hexanol,0.001581386779434979,0.9897027015686035
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5234337449073792,n-hexane,0.466926246881485,1-undecanethiol,0.0035259437281638384,etoh,0.00344922230578959,6-mercapto-1-hexanol,0.0020372262224555016,0.9903600215911865
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5144791603088379,n-hexane,0.47705715894699097,etoh,0.003423982299864292,1-undecanethiol,0.0030079297721385956,6-mercapto-1-hexanol,0.001381193520501256,0.9915363192558289
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5133495330810547,n-hexane,0.47706925868988037,1-undecanethiol,0.004304997157305479,etoh,0.0031033235136419535,6-mercapto-1-hexanol,0.0015324880369007587,0.9904187917709351
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5120452642440796,n-hexane,0.4787044823169708,1-undecanethiol,0.004160981625318527,etoh,0.003268494503572583,6-mercapto-1-hexanol,0.0011447477154433727,0.990749716758728
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5095601081848145,n-hexane,0.48029765486717224,1-undecanethiol,0.004146139603108168,etoh,0.0036876604426652193,6-mercapto-1-hexanol,0.0016315956600010395,0.9898577928543091
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.508198618888855,n-hexane,0.48217839002609253,1-undecanethiol,0.004973889794200659,etoh,0.0026680671144276857,6-mercapto-1-hexanol,0.0012807102175429463,0.9903770089149475
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5149514079093933,n-hexane,0.4768519997596741,etoh,0.0033637301530689,1-undecanethiol,0.00300624524243176,6-mercapto-1-hexanol,0.0011909855529665947,0.9918034076690674
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5197727084159851,n-hexane,0.47062066197395325,etoh,0.004024782683700323,1-undecanethiol,0.0035220475401729345,6-mercapto-1-hexanol,0.0014397918712347746,0.9903934001922607
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.517421305179596,n-hexane,0.4738990068435669,etoh,0.0033299545757472515,1-undecanethiol,0.003115507308393717,6-mercapto-1-hexanol,0.0015863711014389992,0.9913203120231628
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5192942023277283,n-hexane,0.4720887839794159,1-undecanethiol,0.003377827350050211,etoh,0.002765945391729474,6-mercapto-1-hexanol,0.0018720984226092696,0.9913829565048218
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5171914100646973,n-hexane,0.47417962551116943,1-undecanethiol,0.003755338490009308,etoh,0.0028322776779532433,6-mercapto-1-hexanol,0.0013363463804125786,0.9913710355758667
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5204139351844788,n-hexane,0.4696851968765259,1-undecanethiol,0.004044560715556145,etoh,0.0033796110656112432,6-mercapto-1-hexanol,0.001817033626139164,0.9900991320610046
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5863333344459534,benzene,0.39571624994277954,6-mercapto-1-hexanol,0.0162777341902256,benzenethiol,0.0004537230124697089,1-undecanethiol,0.00041963174589909613,0.9820495843887329
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.594335675239563,benzene,0.38632702827453613,6-mercapto-1-hexanol,0.017442552372813225,1-undecanethiol,0.0005655775312334299,etoh,0.0004593643534462899,0.9806627035140991
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5947957634925842,benzene,0.38914066553115845,6-mercapto-1-hexanol,0.014277523383498192,1-undecanethiol,0.0005912886117585003,etoh,0.00038659610436297953,0.9839364290237427
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5944828987121582,benzene,0.3916049003601074,6-mercapto-1-hexanol,0.01231332216411829,1-undecanethiol,0.0004618027014657855,benzenethiol,0.00037619302747771144,0.9860877990722656
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5962744951248169,benzene,0.38533398509025574,6-mercapto-1-hexanol,0.016640760004520416,1-undecanethiol,0.0005338313640095294,etoh,0.0004529005673248321,0.981608510017395
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5953406095504761,benzene,0.3886290192604065,6-mercapto-1-hexanol,0.014177242293953896,1-undecanethiol,0.0005888849846087396,etoh,0.00043609223212115467,0.9839696288108826
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.606690526008606,benzene,0.37686896324157715,6-mercapto-1-hexanol,0.014433810487389565,etoh,0.0005839833174832165,1-undecanethiol,0.000535688130185008,0.9835594892501831
