sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8754015564918518,benzenethiol,0.08147843927145004,6-mercapto-1-hexanol,0.03541853651404381,etoh,0.0028379077557474375,pyridine,0.0028373452369123697
9030,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.8117812871932983,dmmp,0.10099244117736816,etoh,0.02255166694521904,6-mercapto-1-hexanol,0.010382703505456448,n-hexane,0.009982368908822536
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8311274647712708,6-mercapto-1-hexanol,0.0604100376367569,"1,9-nonanedithiol",0.02106085792183876,1-undecanethiol,0.018715359270572662,1-dodecanethiol,0.016714202240109444
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4854297339916229,meoh,0.48494938015937805,1-undecanethiol,0.019970707595348358,pyridine,0.0081362659111619,n-hexane,0.0004933239542879164
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6053395867347717,acetonitrile,0.3932146728038788,n-hexane,0.0006278136861510575,etoh,0.00028348970226943493,pyridine,0.00026463696849532425
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5192224979400635,benzenethiol,0.4781861901283264,6-mercapto-1-hexanol,0.0010348453652113676,n-hexane,0.0006797044770792127,toluene,0.00032192078651860356
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5441984534263611,dmmp,0.4517066478729248,6-mercapto-1-hexanol,0.0029636097606271505,pyridine,0.0002946942113339901,n-hexane,0.00019283712026663125
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6334746479988098,"n,n-dimethylformamide",0.36073997616767883,6-mercapto-1-hexanol,0.00207904283888638,1-dodecanethiol,0.0014633528189733624,1-undecanethiol,0.00046343563008122146
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8804959058761597,meoh,0.08070587366819382,n-hexane,0.02267487347126007,6-mercapto-1-hexanol,0.005550227127969265,etoh,0.0040903519839048386
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6743365526199341,"1,9-nonanedithiol",0.32023152709007263,6-mercapto-1-hexanol,0.00503452867269516,1-undecanethiol,0.00014210860535968095,1-dodecanethiol,0.00011468087905086577
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5519739389419556,"1,9-nonanedithiol",0.4459247291088104,6-mercapto-1-hexanol,0.0014174499083310366,1-undecanethiol,0.0001535953488200903,benzene,0.00012561782205011696
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5332458019256592,etoh,0.4646182656288147,n-hexane,0.0009516336140222847,6-mercapto-1-hexanol,0.0005179152940399945,meoh,0.0001854597794590518
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7839010953903198,benzenethiol,0.21261067688465118,meoh,0.0013548386050388217,n-hexane,0.0008196859271265566,pyridine,0.0006267123389989138
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6175053715705872,6-mercapto-1-hexanol,0.3746092915534973,1-undecanethiol,0.004014328122138977,1-dodecanethiol,0.002875967649742961,"1,9-nonanedithiol",0.0003267651190981269
