sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.060805251594483,0.46516062078717124,2507.985175885449
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0491039317791857,0.4589372050857166,2322.5134757589008
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0488538334236555,0.45269252488734407,2235.0994880930175
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0473575335432674,0.4561454076181145,2360.213468187192
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.049453428649087,0.4587418108885545,2064.4628946928187
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0209211487521952,0.44540062513695855,2031.9578468572124
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0401270931343598,0.45660188466767426,2103.837486680009
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0160313217009318,0.4472242890526972,1988.7488023104338
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0290773858275768,0.45264375183591643,2005.0694365141785
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0252844479878345,0.44790448502492897,2063.449036138952
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0122739048266847,0.44915541531387704,1750.7251761358384
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.081227861915309,0.4698375077270688,2505.1335253083375
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0215866565284448,0.4451516132157513,1668.8599989900758
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0182865158486405,0.44687272839636055,1707.3345518417254
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0133694510447064,0.4437320752412067,1680.4797500003203
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.995870179089296,0.44038734622833836,1654.2000167388053
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.009909561134312,0.44327297440309543,1645.7960716051748
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.9898371942689512,0.4400105303579869,1393.871682331484
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0027027074956563,0.4415702675028769,1391.242751579965
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.001296893195326,0.4425790333405922,1409.2138350410148
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.9915935178901869,0.4371904207163909,1329.587969987414
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.9939378483782926,0.4398897946851024,1348.9016917508097
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.0798423915394098,0.4699750529467979,2505.183376831058
