epoch,train_loss
1,0.09993526995182038
2,0.08818822711706162
3,0.06276342153549194
4,0.04082910552620888
5,0.041157090067863465
6,0.04099338322877884
7,0.037401324212551115
8,0.03671404048800468
9,0.03795663267374039
10,0.03600315898656845
11,0.035125789046287534
12,0.03526171907782555
13,0.03444163396954537
14,0.034285267740488054
15,0.034165720939636234
16,0.0339325213432312
17,0.03388730019330979
18,0.03354732036590576
19,0.033546560406684876
20,0.03317725911736488
21,0.03267518229782582
22,0.03230151407420635
23,0.03175357758998871
24,0.03109088972210884
25,0.030646596550941468
26,0.02965614102780819
27,0.02901129424571991
28,0.028216211944818496
29,0.027516184523701668
30,0.026824799329042436
31,0.02606387495994568
32,0.02504717782139778
33,0.023638073801994324
34,0.022303389236330986
35,0.021052724570035933
36,0.02016820080578327
37,0.019397338405251503
38,0.018423243314027785
39,0.017625053972005846
40,0.016915736012160777
41,0.016185083761811256
42,0.015407232604920863
43,0.014614711552858352
44,0.013964504189789295
45,0.01332165475934744
46,0.012654268555343151
47,0.0121566217020154
48,0.011666551120579243
49,0.011292931586503983
50,0.01098180703818798
51,0.010615115612745285
52,0.01031935639679432
53,0.00998051293194294
54,0.009674437232315541
55,0.009373100474476814
56,0.009103009067475796
57,0.009025893583893775
58,0.008775070682168007
59,0.008570188023149967
60,0.008370841182768344
61,0.008232473507523536
62,0.00797801125794649
63,0.007857545278966427
64,0.007706311531364918
65,0.007633410021662712
66,0.007506810054183006
67,0.007344088777899742
68,0.007315059080719948
69,0.007214636877179146
70,0.007130106762051582
71,0.00707935232669115
72,0.006998233199119568
73,0.006952928621321916
74,0.006900757178664207
75,0.006875109001994133
76,0.006830921713262796
77,0.006787753328680992
78,0.006718353163450957
79,0.0066904926113784315
80,0.006636825632303953
81,0.006621513906866312
82,0.006588090993463993
83,0.0065726912394166
84,0.0065586880035698415
85,0.006538037955760956
86,0.0065366334095597264
87,0.006501596365123988
88,0.006454116236418486
89,0.006431489754468203
90,0.006394377909600735
91,0.006373870857059955
92,0.006359458696097136
93,0.006360451169312001
94,0.006354878451675177
95,0.006332661826163531
96,0.00631455909460783
97,0.006278322339057923
98,0.006322160717099905
99,0.006302356086671353
