epoch,train_loss
1,0.18784237060281966
2,0.18675146374437543
3,0.16123431199126773
4,0.09576102568043603
5,0.04537163654963176
6,0.05239349663257599
7,0.01709796733326382
8,0.013789421187506782
9,0.012981846663686965
10,0.0038989388942718504
11,0.0005688622262742785
12,0.001837143898010254
13,0.00037011676364474827
14,0.0010549693637424045
15,0.0
16,0.0013076619307200114
17,0.00012603627310858831
18,0.0012361420525444878
19,0.0021507108211517335
20,0.023738709688186647
21,0.016614637507332695
22,0.003377792172961765
23,0.001414063506656223
24,0.0008217190371619331
25,0.0008069451649983724
26,0.0007350320286220975
27,0.0
28,0.00047126028272840713
29,0.0011364057328965929
30,0.0009676400820414226
31,4.029538896348741e-06
32,0.0
33,9.935114118787978e-05
34,0.0
35,0.00018655088212754991
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,2.532958984375e-05
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,2.2101932101779513e-05
69,0.0005009845892588298
70,0.0
71,0.0016046208805508084
72,0.00011659807629055446
73,0.0029636769824557836
74,0.0018444391091664632
75,0.0001060167948404948
76,0.0002179374959733751
77,0.00043643130196465384
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
