epoch,train_loss
1,0.1919033600224389
2,0.11355607244703504
3,0.06965473810831706
4,0.17543609228399065
5,0.15649721225102742
6,0.14071643590927124
7,0.09394657452901205
8,0.02543503721555074
9,0.015746587581104702
10,0.01592633995744917
11,0.012712507512834337
12,0.011955945955382453
13,0.010866252250141567
14,0.0003731332884894477
15,0.000993850760989719
16,0.001408231258392334
17,0.002141346666547987
18,0.0019488861825731065
19,0.005044479899936252
20,0.0017285067505306668
21,0.0043148627546098495
22,0.0038445192575454713
23,0.0021172956625620525
24,0.001017284393310547
25,0.0022909634643130832
26,0.0008319150076972114
27,0.0022646852334340414
28,0.000880682733323839
29,0.0015804889467027452
30,0.0010424182150099012
31,0.00039687924914889866
32,0.0
33,0.0
34,0.0
35,9.969605339898004e-05
36,0.0
37,0.0008058171802096896
38,0.0008217816882663303
39,2.2696654001871746e-05
40,0.00039356642299228246
41,0.0
42,3.699011272854275e-05
43,0.0
44,0.00025452746285332576
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.00046511146757337784
51,0.0
52,0.00047824978828430175
53,0.0010705578989452787
54,0.0007241810692681207
55,7.121258311801486e-05
56,0.0011351353592342801
57,0.00040084547466701933
58,0.00032799151208665636
59,0.0010002034902572632
60,0.0017744170294867621
61,0.00023452811770968967
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0002454743120405409
69,0.0
70,0.0
71,0.0
72,0.0
73,0.00025976101557413737
74,0.00020143998993767633
75,0.00039860645929972333
76,0.0008296313550737169
77,0.0
78,0.0
79,8.575042088826498e-05
80,0.0
81,0.0
82,0.0
83,0.0
84,4.6512815687391496e-05
85,0.0
86,3.083732393052843e-05
87,3.2669570710923935e-05
88,0.0011833833323584664
89,0.000440136988957723
90,0.0003211108843485514
91,0.0017211895518832736
92,0.00028424912028842504
93,0.0
94,0.001755116515689426
95,0.0
96,0.00043701224856906466
97,0.0006818044185638428
98,0.0004850362406836616
99,0.00012648052639431423
100,0.00019941184255811904
