epoch,train_loss
1,0.052185688101583055
2,0.043145001861784195
3,0.03620395676957237
4,0.029806692525744437
5,0.027337785106566218
6,0.027188191099299326
7,0.026658090535137388
8,0.02567674334678385
9,0.024269655421376227
10,0.022316943465007677
11,0.02003223689066039
12,0.017895072259836727
13,0.016127614056070647
14,0.01454079158604145
15,0.012578579013546308
16,0.010817337065107293
17,0.009265909869637753
18,0.008207462610056003
19,0.007853815934310357
20,0.007065908658421702
21,0.0066237632930278775
22,0.006197049679855506
23,0.005789251197129488
24,0.005692103190554513
25,0.00563777512146367
26,0.005201430043412579
27,0.0049896315340366626
28,0.005078114792704582
29,0.004900109376758337
30,0.004773278662727939
31,0.004847638617373175
32,0.004681092974626356
33,0.00481204037865003
34,0.004601907051271862
35,0.004585559517145157
36,0.00441309814237886
37,0.004524475487156046
38,0.004529901260717048
39,0.0044670916638440555
40,0.004694716630296574
41,0.004472800590511825
42,0.004398670738769902
43,0.004655561354011298
44,0.004487757682800293
45,0.0043233185251139936
46,0.0042305884924199845
47,0.004004826953427659
48,0.0042720912790132895
49,0.0042815560909609
50,0.00445855163037777
51,0.004453248352640205
52,0.004143017410404152
53,0.00426455310649342
54,0.004433098592691951
55,0.004115334053834279
56,0.004242814232905706
57,0.004194784243073729
58,0.004180777923514446
59,0.004192362349066469
60,0.004057587043692668
61,0.0043174833452536004
62,0.004283957137829727
63,0.004330977371169461
64,0.0041570069723659096
65,0.004015662643230624
66,0.00404830661498838
67,0.004227684721764591
68,0.004327281769365072
69,0.004205482192337513
70,0.004244512309216791
71,0.004298104484462076
72,0.004210226709644
73,0.0042705703154206276
74,0.003993029855191708
75,0.004048397805955675
76,0.004238800671365526
77,0.004097568645245499
78,0.0043704679877393775
79,0.003923635970180233
80,0.004027014794862933
81,0.004141820257322655
82,0.004116749877317084
83,0.004049116015020344
84,0.004119398952979181
85,0.004192218078921239
86,0.003941659209214979
87,0.004128915630280972
88,0.0040601094522409965
89,0.004159447341743443
90,0.004033464180926482
91,0.004090988577033083
