epoch,train_loss
1,0.08787095248699188
2,0.07015727758407593
3,0.04474737584590912
4,0.04266379505395889
5,0.040144425630569455
6,0.03589424476027489
7,0.034421715065836904
8,0.03312001883983612
9,0.031296735033392906
10,0.030286998376250266
11,0.028630901277065277
12,0.02818924397230148
13,0.028148811906576157
14,0.027587199062108995
15,0.02703541234135628
16,0.02686444275081158
17,0.026246972531080246
18,0.02553347259759903
19,0.024566661790013312
20,0.023642588481307028
21,0.023005284667015076
22,0.021553945168852805
23,0.02084799572825432
24,0.019702049121260643
25,0.019173737391829492
26,0.018586147129535675
27,0.017597487345337868
28,0.016975551098585128
29,0.016041125878691675
30,0.01535452201962471
31,0.01470199141651392
32,0.013782284706830978
33,0.013402612879872322
34,0.012670092359185219
35,0.012113650143146516
36,0.011885382756590844
37,0.011650549359619617
38,0.011471343636512756
39,0.011199880465865135
40,0.011294086948037147
41,0.011061240583658219
42,0.010937620177865029
43,0.010483599230647088
44,0.010848852843046188
45,0.010407840125262737
46,0.010053494833409787
47,0.01009218156337738
48,0.010152176097035408
49,0.009955063983798028
50,0.009985988996922969
51,0.009887639991939067
52,0.009819160923361778
53,0.009770575873553754
54,0.009852770008146763
55,0.009779945872724056
56,0.009716718383133411
57,0.009686585031449795
58,0.010011812448501587
59,0.009797039553523063
60,0.009479979835450649
61,0.00954717580229044
62,0.009420556612312794
63,0.009612036682665349
64,0.00943658284842968
65,0.009175597690045834
66,0.009177128784358501
67,0.009235529117286206
68,0.009327332340180874
69,0.009302168115973473
70,0.009613329283893109
71,0.009182136915624141
72,0.00900109276175499
73,0.0092631621286273
74,0.00926235966384411
75,0.008861078545451165
76,0.0091201738640666
77,0.009037671163678169
78,0.008973137736320495
79,0.00921794082969427
80,0.009069211110472679
81,0.008914703130722046
82,0.008884614408016205
83,0.008768726270645857
84,0.00898941993713379
85,0.009106244295835494
86,0.008874725382775069
87,0.008754025250673293
88,0.009019056744873523
89,0.00860151544213295
90,0.00874192126095295
91,0.008583733420819044
92,0.008540891092270613
93,0.008611889965832233
94,0.008605211023241282
95,0.008689870964735747
96,0.008768352642655373
97,0.008460064977407455
98,0.008587564639747143
