epoch,train_loss
1,0.08622966468334198
2,0.08118914276361465
3,0.06879910632967949
4,0.046680941581726074
5,0.03399457290768623
6,0.035008708387613295
7,0.0326090032607317
8,0.029830486923456193
9,0.02955772690474987
10,0.029039295166730882
11,0.028657337427139284
12,0.02848093830049038
13,0.028208829015493393
14,0.028087614625692366
15,0.027872309759259223
16,0.027583712711930275
17,0.02717507429420948
18,0.026790951490402223
19,0.026252185329794883
20,0.025673493295907974
21,0.025012877434492112
22,0.024365297481417657
23,0.023227610662579536
24,0.021969233602285386
25,0.02086874008178711
26,0.019630722776055334
27,0.01846606519073248
28,0.017726078703999518
29,0.01684030260890722
30,0.016076564639806747
31,0.014999590031802654
32,0.014265995174646377
33,0.01301215447485447
34,0.011873353645205498
35,0.011148561649024486
36,0.010457475520670414
37,0.010128954313695432
38,0.009767234697937966
39,0.009536298252642154
40,0.009289487525820731
41,0.009119354523718357
42,0.008984754122793674
43,0.009001151919364929
44,0.008947172090411187
45,0.00865680504590273
46,0.00857219122350216
47,0.008406479060649872
48,0.008575743827968836
49,0.008435144387185574
50,0.008370990455150605
51,0.008197554461658001
52,0.008195545189082623
53,0.008185177631676198
54,0.008090585470199585
55,0.008063890971243382
56,0.008064933381974696
57,0.008129273504018784
58,0.008073496911674739
59,0.007964192777872086
60,0.007939384803175926
61,0.007890268489718437
62,0.007915927227586508
63,0.008097215630114079
64,0.007861753441393376
65,0.007857836186885833
66,0.007776157557964325
67,0.00767590370029211
68,0.007683468610048294
69,0.007643457502126694
70,0.007542535737156868
71,0.007559730112552643
72,0.007439022976905107
73,0.0074783100932836535
74,0.007663834877312183
75,0.007795681059360504
76,0.007680701091885567
77,0.007593172658234834
78,0.007415716648101807
79,0.007492680288851261
80,0.0074805691465735435
81,0.00732022374868393
82,0.007355649471282959
83,0.007650777623057365
84,0.007395547479391098
85,0.007245426177978516
86,0.007288317829370498
87,0.007211131732910872
88,0.007198466751724482
89,0.007086437810212374
90,0.007071939371526241
91,0.007190808765590191
92,0.007274075504392385
93,0.007250587698072195
94,0.007184852436184883
95,0.007006458584219217
96,0.007082697488367557
97,0.007122701052576303
98,0.007038287073373795
