epoch,train_loss
1,0.1806455523437924
2,0.0707466639412774
3,0.016208142704433864
4,0.013249679406483968
5,0.006834688716464573
6,0.001924817164738973
7,0.002950177590052287
8,0.004345167477925619
9,0.001446817053688897
10,0.0
11,0.0006364674038357204
12,0.0013236247168646918
13,0.0015748874346415201
14,0.0021701938576168486
15,0.0019304272863599988
16,0.00303990019692315
17,4.856414265102811e-05
18,0.0007762503623962402
19,0.0
20,0.0005897821320427789
21,0.0
22,0.0
23,0.0
24,0.0
25,0.00034056822458902996
26,3.4333599938286676e-05
27,0.0012448306878407797
28,0.0
29,0.0
30,0.0008805925316280789
31,0.001300365792380439
32,0.0010933852195739746
33,0.00020806683434380425
34,0.0008557661374409993
35,0.0038262910313076443
36,0.005677390893300375
37,0.003374034696155124
38,0.0013289625114864772
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.00017351627349853515
47,0.0
48,0.0004352921909756131
49,0.0
50,0.0
51,0.0005082329114278158
52,0.0
53,4.172060224745009e-06
54,0.0
55,0.0
56,0.00033819225099351673
57,0.0002817000283135308
58,0.0003012569745381673
59,0.00046852270762125654
60,0.0
61,0.0
62,0.0007337964905632867
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,8.116218778822157e-05
84,0.0014423510763380263
85,0.0014601898193359374
86,0.0017750664552052815
87,0.0006972453329298231
88,0.0020508503913879393
89,0.00020840220981174044
90,0.0018867226441701254
91,0.0032904911041259765
92,0.0012982646624247233
93,4.499170515272352e-05
94,0.0006556826167636447
95,0.000499682691362169
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
