epoch,train_loss
1,0.04808558776974678
2,0.0457572877407074
3,0.04191082790493965
4,0.03726512774825096
5,0.032604473233222964
6,0.027907296419143676
7,0.02366620473563671
8,0.019647488594055174
9,0.016206924393773078
10,0.01372660357505083
11,0.011898610442876816
12,0.01059293869882822
13,0.00978138592094183
14,0.009006922356784344
15,0.008319552931934595
16,0.007562755756080151
17,0.007062498461455107
18,0.006676730327308178
19,0.006417843978852034
20,0.00592948667705059
21,0.0056766320019960405
22,0.005462717730551958
23,0.005146752372384072
24,0.004986899122595787
25,0.005038867406547069
26,0.004948020465672016
27,0.005015724655240774
28,0.004861545320600271
29,0.005096509549766779
30,0.00508335892111063
31,0.0052587825991213324
32,0.004871810805052518
33,0.004913661926984787
34,0.005067160502076149
35,0.004779138378798961
36,0.0047475102916359905
37,0.00445462454110384
38,0.004414388723671436
39,0.004399652294814586
40,0.0043878605961799625
41,0.004235126040875912
42,0.004206411447376013
43,0.004273499697446823
44,0.004154963288456202
45,0.0042636702954769136
46,0.004119580797851086
47,0.003951257206499577
48,0.0040580184943974015
49,0.004189731758087873
50,0.004207207383587957
51,0.004134858557954431
52,0.004069771133363247
53,0.004374783299863338
54,0.004416430220007896
55,0.004458715058863163
56,0.0044722498953342436
57,0.004180034827440977
58,0.004050789847970009
59,0.003962312787771225
60,0.003916828185319901
61,0.003855813052505255
62,0.004068145006895066
63,0.003992003202438354
64,0.003924119584262371
65,0.003946259319782257
66,0.003948549274355173
67,0.004263815153390169
68,0.0041913755051791665
69,0.004279886521399021
70,0.004005553293973207
71,0.004113372275605797
72,0.003962133228778839
73,0.004169044084846973
74,0.0042057747580111025
75,0.004150112308561802
76,0.0040925443731248375
77,0.003880326664075255
78,0.0041891921125352385
79,0.0037927430495619772
80,0.0037910140212625266
81,0.003958894815295935
82,0.003993562422692776
83,0.0038344263471662998
84,0.004017548188567161
85,0.004092220980674029
86,0.0039882139395922426
87,0.003966305982321501
88,0.0038485156930983064
89,0.0041146081499755386
90,0.004131435099989176
91,0.004129961244761944
