epoch,train_loss
1,0.10458160089121925
2,0.10330522037214702
3,0.09888394802808761
4,0.08462531023555332
5,0.05768489299548997
6,0.042623009946611196
7,0.044036437571048734
8,0.03998754120535321
9,0.03585005054871241
10,0.03528149204121696
11,0.034068164444632
12,0.0325603104962243
13,0.031975810552636784
14,0.031102581322193144
15,0.030454518265194363
16,0.02959774626625909
17,0.02904727699028121
18,0.028566181999113826
19,0.02828765869140625
20,0.02771436006658607
21,0.026882349948088326
22,0.025603798280159632
23,0.024124335696299872
24,0.02229372644590007
25,0.02068081004752053
26,0.019483140947090256
27,0.018518411997291775
28,0.017511217503084077
29,0.016562245595786305
30,0.01540630794647667
31,0.014535229433741834
32,0.013750334088173178
33,0.013274952864481344
34,0.012948997028999858
35,0.012616774717138873
36,0.012359184705548816
37,0.01210958794173267
38,0.01186156598230203
39,0.011583734647267394
40,0.011224497639470631
41,0.010779062935875522
42,0.010303921956155036
43,0.009813752604855432
44,0.009437543828454282
45,0.00910412661317322
46,0.00886085644364357
47,0.008724705937008062
48,0.008532323833141063
49,0.008436762773328357
50,0.008318863256524006
51,0.008210093283818828
52,0.008173335939645768
53,0.008058122895244095
54,0.007986534765611092
55,0.007925538416537974
56,0.007895913128223684
57,0.007860814198437665
58,0.007819743760757976
59,0.007802153699513939
60,0.007772801468769709
61,0.007678411888579527
62,0.007641149471617407
63,0.0075832484869493375
64,0.007532820598118835
65,0.007502402754293548
66,0.007477035383797354
67,0.007440241918795639
68,0.007399485510670476
69,0.007361716975768407
70,0.007350640156202846
71,0.007344687477582031
72,0.00730246006200711
73,0.007293561146491104
74,0.007210144702759054
75,0.007177850624753369
76,0.0071539047360420225
77,0.007109942328598764
78,0.00710341358764304
79,0.007069932909475433
80,0.00706332609264387
81,0.007046851430916124
82,0.007009343956079748
83,0.0069802593646778
84,0.0069194215929342644
85,0.006889149629407459
86,0.0068784874139560595
87,0.006837217658758163
88,0.006837150475217236
89,0.006789749939408567
90,0.006791811858614286
91,0.0067501720993055235
92,0.006746773773597346
93,0.006750929293533167
94,0.00671437460101313
95,0.006687511975566546
96,0.006683332584798336
97,0.006641688727670246
98,0.006615579593926668
99,0.006615697633888987
