epoch,train_loss
1,0.19589817762374878
2,0.18093170166015626
3,0.10430861502885819
4,0.06905270606279373
5,0.05087369441986084
6,0.013185376524925232
7,0.0029902492463588716
8,0.0016507929563522338
9,0.0012553730607032776
10,0.006201783567667008
11,0.0015009197592735291
12,0.0005748128890991211
13,0.005396452397108078
14,0.0009607800841331482
15,2.8344988822937012e-05
16,0.0002992519736289978
17,0.0
18,5.930110812187195e-05
19,0.0
20,0.0
21,0.0003452920913696289
22,0.0
23,7.572397589683533e-05
24,0.0032077257335186003
25,0.0
26,0.0
27,0.0007388100028038024
28,0.0010702410340309144
29,0.0028780420124530793
30,0.0017173974215984344
31,0.0006032092869281769
32,0.0003169649839401245
33,0.0005275584757328033
34,0.0
35,0.0
36,0.0009078165888786316
37,0.0009436190128326416
38,0.0007334554195404053
39,0.002933318912982941
40,0.0030168212950229647
41,6.035119295120239e-05
42,0.0001811280846595764
43,0.0
44,0.00209951251745224
45,0.0008583095669746399
46,0.0004899090528488159
47,0.0
48,0.0013273344933986664
49,0.0
50,0.0015576332807540894
51,0.0
52,0.00014884620904922485
53,0.00109881728887558
54,0.0
55,0.0
56,0.001129760891199112
57,0.0
58,0.0008701312541961669
59,4.047378897666931e-05
60,0.00035813242197036744
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0023210540413856505
67,0.0
68,0.0
69,0.0010607737302780152
70,0.00020217373967170715
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,9.0923011302948e-05
87,0.0
88,0.00024556607007980346
89,0.0
90,0.001213395893573761
91,0.0004050484299659729
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
