epoch,train_loss
1,0.17355288147926332
2,0.06806558415293694
3,0.019856991618871687
4,0.009891667068004609
5,0.003600464165210724
6,0.0016116945445537568
7,0.0006845438480377197
8,0.003073357343673706
9,0.0014118762314319611
10,0.0019057795405387878
11,0.0016250495612621307
12,0.0033192515373229982
13,0.0
14,0.0
15,1.6842186450958252e-05
16,8.454352617263794e-05
17,0.00025806784629821776
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0009153325855731964
23,0.0
24,0.0004433950781822205
25,0.0
26,0.0
27,0.00018051117658615112
28,0.0009426374733448029
29,0.002189060151576996
30,0.0
31,3.5889148712158203e-05
32,0.0004969599843025207
33,0.0
34,0.0
35,7.371902465820313e-06
36,0.000935603529214859
37,0.0
38,0.0017183037102222443
39,0.0
40,4.29224967956543e-05
41,0.00018583685159683226
42,0.0
43,0.0
44,0.0006011867523193359
45,0.0
46,0.0
47,0.0
48,0.0004931262135505676
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.00037454769015312197
62,0.0
63,0.0
64,0.0
65,0.0005254900455474854
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.00043423503637313843
73,0.0
74,0.0
75,0.0
76,0.00022163331508636474
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,2.5759637355804444e-05
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
