epoch,train_loss
1,0.05951423525810242
2,0.048647334575653074
3,0.042484115660190586
4,0.03752205580472946
5,0.03500183261930943
6,0.029843715727329256
7,0.027856429964303972
8,0.028090117424726488
9,0.0272480309009552
10,0.026352556049823762
11,0.02608182579278946
12,0.02487409606575966
13,0.024192629978060723
14,0.023467790335416794
15,0.02250651016831398
16,0.02152813643217087
17,0.020455821678042413
18,0.019401972964406013
19,0.018266317248344422
20,0.01706225670874119
21,0.015828269198536873
22,0.014330899231135846
23,0.012417923361063003
24,0.01085002526640892
25,0.009407160207629203
26,0.00849834555760026
27,0.007390990741550922
28,0.006588668711483479
29,0.006126837078481912
30,0.005546897053718567
31,0.005255344901233912
32,0.00509204525500536
33,0.005001925770193339
34,0.004664965011179447
35,0.00432268125936389
36,0.00413899015635252
37,0.004059814810752869
38,0.003997178329154849
39,0.0038451932929456233
40,0.0038564553391188384
41,0.0038876081444323063
42,0.0036530084162950515
43,0.003611266203224659
44,0.003566629309207201
45,0.0034872992895543576
46,0.0034500089753419162
47,0.003391065113246441
48,0.0034201809484511615
49,0.0034124660585075615
50,0.003444523578509688
51,0.0033566668815910817
52,0.003239145502448082
53,0.0032665485236793757
54,0.0032262727338820698
55,0.0031583096086978913
56,0.0031930616311728953
57,0.0032000465132296083
58,0.0031991540640592575
59,0.0031847745459526776
60,0.003177823135629296
61,0.0031271064653992653
62,0.0031652867421507833
63,0.003078256417065859
64,0.003105262964963913
65,0.0031622247584164142
66,0.003093393286690116
67,0.0031676814146339894
68,0.003028056276962161
69,0.003030613549053669
70,0.0029760531149804594
71,0.002976593729108572
72,0.0030835356004536153
73,0.0029898022674024107
74,0.0029998148698359727
75,0.003047446543350816
76,0.0030448082461953163
77,0.003034459138289094
78,0.003012505080550909
79,0.003079072618857026
80,0.003067691083997488
81,0.003055159151554108
82,0.002995135989040136
83,0.002926630973815918
84,0.0029163031838834287
85,0.0029060632549226285
86,0.002895134976133704
87,0.0028958851285278797
88,0.0029033237136900426
89,0.0029349552560597658
90,0.0028462397307157518
91,0.0028823064267635345
92,0.002888621091842651
93,0.002849623020738363
94,0.0028999563492834567
95,0.002729255547747016
