epoch,train_loss
1,0.11416940718889236
2,0.11261091083288192
3,0.11160534620285034
4,0.11082963258028031
5,0.10932818323373794
6,0.10352859705686569
7,0.08669927626848221
8,0.058390844613313675
9,0.04429797574877739
10,0.04593776345252991
11,0.04314984947443008
12,0.038267226815223696
13,0.036284153461456296
14,0.03504006296396255
15,0.03261780314147472
16,0.030599075257778167
17,0.029135554432868957
18,0.028684851005673407
19,0.028475284725427628
20,0.027993352934718132
21,0.027413342371582983
22,0.02670465886592865
23,0.02607525758445263
24,0.025234593003988268
25,0.024285625219345092
26,0.0231084044277668
27,0.021966718882322312
28,0.02075397416949272
29,0.01955241858959198
30,0.01833956830203533
31,0.016875499933958052
32,0.01534883514046669
33,0.014018344506621361
34,0.012990873828530312
35,0.01197385422885418
36,0.011274502500891686
37,0.010634282603859901
38,0.010054562985897065
39,0.009751234576106072
40,0.009421417228877545
41,0.009180978573858738
42,0.00896824622526765
43,0.008803901523351669
44,0.00867656346410513
45,0.008506016172468663
46,0.008370999321341515
47,0.008247452564537525
48,0.0081228194385767
49,0.008029626421630383
50,0.008041223287582397
51,0.007888091951608658
52,0.007801055628806353
53,0.007647102009505033
54,0.007559886239469051
55,0.007563811875879765
56,0.007457297779619693
57,0.0073702741786837575
58,0.007284999452531337
59,0.0072192328795790675
60,0.007123933844268322
61,0.007110717259347438
62,0.007059270422905684
63,0.00699429951608181
64,0.0069953157380223275
65,0.006901590712368488
66,0.0068948819860816
67,0.006837210282683372
68,0.0068417124450206755
69,0.0067698854207992555
70,0.0067335694283246995
71,0.006726948171854019
72,0.006708944365382195
73,0.00664354894310236
74,0.0066599628329277035
75,0.006669830624014139
76,0.006653010956943035
77,0.006569781601428986
78,0.006545018777251244
79,0.006547139473259449
80,0.006523003112524748
81,0.0065047662518918515
82,0.006475544515997172
83,0.00644926231354475
84,0.0064741745218634605
85,0.006454106401652098
86,0.006485551316291094
87,0.006444452218711376
88,0.006425599977374077
89,0.0064162974990904335
90,0.006383303366601467
91,0.00638220552355051
92,0.0063626191951334475
93,0.006330743283033371
94,0.006349743884056807
95,0.0063981395028531556
96,0.006362238544970751
97,0.006322906203567982
98,0.006295021064579487
99,0.006283447407186032
