epoch,train_loss
1,0.04536370068788528
2,0.042805684506893156
3,0.038112739324569704
4,0.03183379948139191
5,0.028650349676609038
6,0.027132286354899407
7,0.023850446045398713
8,0.019059173688292505
9,0.015955065861344337
10,0.014201099872589112
11,0.012752144783735275
12,0.011266102232038975
13,0.010162697136402131
14,0.009097378067672253
15,0.008042446710169316
16,0.0073947922326624395
17,0.006754197031259537
18,0.006111886631697416
19,0.005639282129704952
20,0.0052520535513758656
21,0.005123994033783674
22,0.004974256437271833
23,0.004745106892660261
24,0.004616018803790212
25,0.004506798256188631
26,0.0043324150517582895
27,0.004248502179980278
28,0.004160055173560977
29,0.004035512935370206
30,0.004013156518340111
31,0.0038956359308212995
32,0.003803336303681135
33,0.003672301918268204
34,0.00359520073980093
35,0.003555061910301447
36,0.003508515078574419
37,0.0034975388180464506
38,0.003481676299124956
39,0.003361640777438879
40,0.003321078130975366
41,0.003288018051534891
42,0.003217646703124046
43,0.0031880354695022106
44,0.0032151935156434774
45,0.0032182983309030533
46,0.003142424561083317
47,0.0031165248341858388
48,0.0031672645267099143
49,0.003119440097361803
50,0.003045866526663303
51,0.0031366014759987592
52,0.003145148940384388
53,0.003027442004531622
54,0.00301975280046463
55,0.003026086036115885
56,0.0029887490998953582
57,0.0029282060265541075
58,0.0029622256569564343
59,0.003000335954129696
60,0.0029501084703952075
61,0.0030023200623691083
62,0.002982458770275116
63,0.003040849333629012
64,0.00300445755943656
65,0.0029654696397483347
66,0.0029162861220538615
67,0.002919899672269821
68,0.0028728261403739453
69,0.002918453449383378
70,0.0029269377514719963
71,0.002843736931681633
72,0.0028232702519744635
73,0.002769981725141406
74,0.00278165340423584
75,0.002835648488253355
76,0.002816724218428135
77,0.0027940338663756848
78,0.0027142130862921475
79,0.00271666239015758
80,0.0027356087416410446
81,0.0027340129762887955
82,0.00278131072409451
83,0.002762162433937192
84,0.0027062280662357805
85,0.0027670090459287165
86,0.002688532890751958
87,0.0027327568270266054
88,0.00270343785174191
89,0.002691386193037033
90,0.002682628920301795
91,0.002665133597329259
92,0.002667406406253576
93,0.0027091548964381217
94,0.002766398983076215
95,0.0027078399062156677
