epoch,train_loss
1,0.10085769951343536
2,0.08913528859615326
3,0.06109556287527084
4,0.04385100930929184
5,0.04589876234531402
6,0.04399945810437202
7,0.0388953885436058
8,0.038346913903951646
9,0.0378019580245018
10,0.03509033590555191
11,0.0346248097717762
12,0.03273059979081154
13,0.032159786969423294
14,0.03011355683207512
15,0.029559073597192766
16,0.029109798148274423
17,0.028651772290468214
18,0.02832354009151459
19,0.02769834138453007
20,0.02702232964336872
21,0.026628940552473068
22,0.025274193063378334
23,0.02377814218401909
24,0.022328866943717003
25,0.0212535585463047
26,0.0205490855127573
27,0.01906428925693035
28,0.018088487982749937
29,0.01738153465092182
30,0.01592898488044739
31,0.014953552559018136
32,0.014380774646997451
33,0.014135035537183285
34,0.01365786898881197
35,0.013388463743031025
36,0.012764009572565556
37,0.012298853434622288
38,0.012585674189031124
39,0.011644362807273864
40,0.011573458947241306
41,0.01129619736224413
42,0.011261237263679504
43,0.010629548206925393
44,0.0103837675973773
45,0.010400927849113941
46,0.009792298749089242
47,0.010107955411076546
48,0.009571779705584049
49,0.009802779480814934
50,0.009551543146371841
51,0.009353050850331784
52,0.009008746445178985
53,0.00913715861737728
54,0.009103758148849011
55,0.008705294355750084
56,0.008600163497030735
57,0.008431668803095817
58,0.008379736449569464
59,0.00837512731552124
60,0.008129677344113588
61,0.007971817627549171
62,0.007957274429500102
63,0.008062788471579551
64,0.007726682350039482
65,0.007894660532474517
66,0.007859121598303319
67,0.00771866749972105
68,0.007488321997225284
69,0.007598155438899994
70,0.007804827038198709
71,0.007588863298296928
72,0.007774361651390791
73,0.007517476994544268
74,0.007446119040250779
75,0.0074096863344311715
76,0.007426924780011177
77,0.007798775807023048
78,0.0077740949392318725
79,0.007921136356890202
80,0.007544280868023634
81,0.00742322251200676
82,0.007240749411284924
83,0.0073245856165885925
84,0.007364045232534409
85,0.007489457614719868
86,0.007147269863635302
87,0.007208427898585796
88,0.007223483771085739
89,0.007062320411205292
90,0.007145141456276178
91,0.007146263252943754
92,0.007062329761683941
93,0.00710489071905613
94,0.007137461919337511
95,0.007182952426373959
96,0.006974507384002209
97,0.0071047299169003965
98,0.007269356064498424
