epoch,train_loss
1,0.0616568486392498
2,0.05947988718748093
3,0.05150228217244148
4,0.04312663108110428
5,0.03812491610646248
6,0.033311881721019745
7,0.029307879209518432
8,0.027582200840115548
9,0.027185470685362815
10,0.026482348814606666
11,0.025261672884225844
12,0.023760287687182427
13,0.021966433972120284
14,0.02029485397040844
15,0.01867956079542637
16,0.017295709401369094
17,0.015642312876880168
18,0.013746334053575993
19,0.011763155683875084
20,0.010117232315242291
21,0.008999431766569614
22,0.007915355861186982
23,0.007239826917648315
24,0.0068733983486890795
25,0.00593698438256979
26,0.005529558658599854
27,0.005069681704044342
28,0.00493643632158637
29,0.00474182590842247
30,0.00462178049609065
31,0.004560652673244476
32,0.004733732119202614
33,0.004770513810217381
34,0.004716956820338965
35,0.004790649935603142
36,0.004624067917466164
37,0.004516846630722284
38,0.004416508488357067
39,0.004516939241439104
40,0.004636148232966661
41,0.004610794298350811
42,0.004353310577571392
43,0.004211220853030682
44,0.0041534722782671455
45,0.003982392344623804
46,0.003937304709106684
47,0.004062759019434452
48,0.004038304258137941
49,0.003854483999311924
50,0.003909695278853178
51,0.0037591395527124404
52,0.0039451073482632635
53,0.003934291582554579
54,0.0040014275349676606
55,0.003960762172937393
56,0.004143232312053442
57,0.004195699105039239
58,0.004006383381783963
59,0.0038750126212835313
60,0.00390410952270031
61,0.003980045365169644
62,0.0039609486795961855
63,0.003618026301264763
64,0.0037678258772939443
65,0.003790668630972505
66,0.003910207860171795
67,0.0043598637916147705
68,0.003851845171302557
69,0.003705773502588272
70,0.003928922861814499
71,0.0038100952841341497
72,0.0037682759389281273
73,0.0037545510288327934
74,0.00379359295591712
75,0.003886759001761675
76,0.003913919124752283
77,0.003950808327645063
78,0.003919031620025635
79,0.0039035826735198498
80,0.0037368367798626422
81,0.0038652132824063302
82,0.003885726239532232
83,0.003976317839697003
84,0.003799495454877615
85,0.0039874247275292875
86,0.003906878344714641
87,0.003907979633659124
88,0.003882577437907457
89,0.003822065871208906
90,0.004015373066067696
91,0.0037237390503287314
