epoch,train_loss
1,0.17053821682929993
2,0.09208106428384781
3,0.06136596232652664
4,0.11702931612730026
5,0.09264000117778778
6,0.030372182726860045
7,0.002907016649842262
8,0.003546707257628441
9,0.034713631868362425
10,0.017122649624943732
11,0.011792000606656075
12,0.006718069687485695
13,0.0033671002089977263
14,0.0012663457542657851
15,0.001225868836045265
16,0.0002556765079498291
17,0.0006404140591621399
18,0.0011350038647651673
19,0.001596200615167618
20,0.00015226975083351135
21,7.228419184684753e-05
22,0.0002012145519256592
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,6.192058324813843e-05
36,4.7132819890975955e-05
37,0.0
38,0.0
39,0.0
40,0.0
41,3.9770752191543576e-05
42,0.0
43,0.0
44,0.0
45,0.00031568437814712526
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,9.437784552574158e-05
55,0.0
56,3.870755434036255e-05
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.00011558905243873596
66,0.0
67,0.0
68,6.286218762397766e-05
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,9.850502014160157e-05
80,0.0
81,0.0
82,0.00015149727463722228
83,0.0
84,0.0
85,0.0
86,0.0
87,0.00015141561627388
88,0.0
89,9.162113070487976e-05
90,0.0
91,0.0
92,9.576454758644103e-05
93,0.0
94,0.0
95,0.0
96,3.146529197692871e-06
97,0.0
98,0.0
99,0.0
100,0.0
