epoch,train_loss
1,0.13751165495978462
2,0.04256283230251736
3,0.014106723997328017
4,0.0058426307307349315
5,0.0036421161227756078
6,0.0015502614445156522
7,0.001125735706753201
8,0.00015530930625067818
9,0.0018808436393737793
10,0.0009099907345241971
11,0.0012496683332655165
12,6.60350587632921e-05
13,0.0037054520183139377
14,0.00011345757378472222
15,0.0005685687065124512
16,0.0010810722245110406
17,0.0
18,0.0
19,0.0
20,0.001299138863881429
21,0.0
22,0.00017976469463772243
23,0.0
24,0.0015736683209737143
25,0.0018914590941535101
26,0.00044127821922302247
27,0.000689387321472168
28,0.0034122104114956324
29,0.009857876300811768
30,0.007511877748701308
31,0.0057639578978220625
32,0.004037721554438273
33,0.00168891880247328
34,0.0004933826128641764
35,0.001622980170779758
36,0.0002383157942030165
37,0.0
38,0.0
39,0.0026658806535932752
40,0.0007405882411532932
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.00039723820156521266
47,0.0
48,0.0
49,0.0005821047888861762
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0005942710240681966
57,0.0005033106274074978
58,0.0
59,0.00033175574408637155
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0006650018692016601
74,0.0
75,0.0
76,0.00010880602730645074
77,0.0
78,0.0
79,0.0
80,3.588411543104384e-05
81,0.0
82,0.0012872603204515246
83,0.0003982845942179362
84,0.0
85,0.0
86,0.0
87,8.070574866400825e-05
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.00010679244995117188
96,0.00015698432922363283
97,0.0015981867578294543
98,0.0018595329920450846
99,0.0004942480723063151
100,0.0
